feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.1802901306156406,0.7241359788326331,0.8122395386087472,0.6791288313348619,0.6069222802265404,0.5648127810861823,0.860930482578696,0.8216465971645001,0.12228872118059952,0.8485876570308781,0.4140686194404425,0.2536968299958108,0.8697685680139259,0.43202479963374163,0.8083646901768167,0.2634036119558445,0.003929321422217802,0.4954591929029444,0.10022825664288426,0.7543759555249097,0.27607513606941037
0.8024536509392468,0.13722161473591687,0.3413672343554425,0.16130793382136954,0.3769012095127837,0.041791583219567885,0.4940287762924531,0.9965214095853575,0.8750550203050569,0.5088087082979471,0.5870513846726444,0.7680838581956351,0.2319958581127055,0.5496572406688346,0.4831899627171625,0.384475274288435,0.4557609715487656,0.7695098633371671,0.38040928498584037,0.9192904292973725,0.8979555352253471
0.5656255212516231,0.8170686704801373,0.23768188689238978,0.8043742851330438,0.8304850342941134,0.8512535542669999,0.9415699935517194,0.9565865353493178,0.10792513538735227,0.8777110259271528,0.845466477663845,0.37740532541276595,0.6913558272034253,0.9267079104432099,0.09133491211724032,0.3545203755736561,0.9740082820112104,0.5481830845041847,0.09177175185647268,0.9610376434007619,0.9027396586927843
0.6545743029476804,0.48534533391936563,0.31119749177091505,0.5423621723230143,0.39967650942367705,0.03549480407174643,0.3089565106437093,0.5863785537770907,0.012685525163092848,0.6499574462084957,0.031023219355943876,0.562875518388348,0.060990925974111154,0.8479053777678158,0.910423339235911,0.6143799391008672,0.1264943839781114,0.903571301930867,0.728223504294477,0.8790686284804381,0.4638761695793472
0.3944173133759904,0.9678196465367056,0.19179956058652803,0.393024615220649,0.7330026106958911,0.796972898735774,0.10100026546848129,0.2207843946904895,0.13210424488629557,0.5000209512842985,0.5325245261825526,0.7372293068126132,0.8735871970193441,0.1374613248861407,0.5301436282360451,0.48059095981693567,0.8955082765066807,0.5279837287594351,0.23044473097610296,0.9260375359328947,0.9309958291071384
0.2577670756051217,0.3938211695975993,0.8507764106400029,0.9271928737641157,0.11623498047732006,0.7779606339555767,0.5782271182165303,0.5855027576644867,0.7794521218958264,0.22284468678595748,0.5310449679749583,0.3193526154508092,0.09451234497651484,0.10507944555660387,0.13647147062515075,0.614899848904838,0.10583019837731,0.5701038425901735,0.5882970579772597,0.9038965101218911,0.6263765963255142
0.43724988958422173,0.328264610251222,0.26682538806376854,0.5533770628373574,0.16876927923509644,0.5893178763405285,0.5613180322531252,0.6940658368094805,0.22574435123461667,0.7019590668728453,0.016923740073600313,0.534427668981696,0.8440719416910992,0.7278046149371443,0.8508323177795982,0.14834627576726733,0.7188934053130384,0.4690761166950955,0.3231664822829201,0.35576300732526234,0.10194176706072111
0.24006496325999083,0.12768771177716687,0.6908749435713153,0.5632139566371424,0.3274265056319321,0.6844495067770157,0.06199687731592174,0.04720831649588342,0.3543105842017601,0.19384662343216086,0.7185560507375774,0.948021837908192,0.6616274136846255,0.6547843671275638,0.006595573419583167,0.5122769717246302,0.8171013201751595,0.6541203653380177,0.2277823846488345,0.8484752484272008,0.9643767242151823
0.09284682108884579,0.7811885500984738,0.6580195155753238,0.2690428651817047,0.8760396798067422,0.07993691806528358,0.9186836918924431,0.3879230697770516,0.8103176639286208,0.1544563221065286,0.5675316524999401,0.03344706318056545,0.2787319455362598,0.8296563236362481,0.45435404719932737,0.6595007218120199,0.8072206770348106,0.5303307354797075,0.5858254315172368,0.7663427114603393,0.12044475545167765
0.6468410221223154,0.5047344600730047,0.8499069470324079,0.8806936575889693,0.33479783550663045,0.5328953408140706,0.449823053403933,0.4251632311271708,0.8278613857164285,0.6635498693438859,0.4738989238226792,0.788492489269022,0.9431079089524712,0.40767830419007445,0.1354024860634646,0.9197947980925668,0.9573579288115298,0.4091087650378288,0.6484031134313876,0.09047124098580761,0.046453015661380714
0.8422535284364757,0.2670930121081643,0.3930282582830137,0.298036860797098,0.6439233478093658,0.1011635412263967,0.4780993726982441,0.33445481521505815,0.8841379632883147,0.07341209357439238,0.8296950649328547,0.16768047652990914,0.08857765992995514,0.202322858123008,0.10265298201181039,0.5209839482021256,0.9882149529157813,0.03432735192425884,0.46112834931946134,0.38607032910786176,0.33960641424640037
0.3252040847268879,0.47981443526835155,0.6938272852037741,0.29310697760077387,0.6670449335883987,0.3871500538999989,0.7747205016036673,0.480618837806692,0.5413903847308904,0.4350702977551745,0.1328927590279806,0.17116712151298474,0.4004945740159426,0.09881951749764406,0.14019147284184386,0.6237351095600319,0.6332416896021006,0.12743651604023543,0.8538184822285703,0.8567255988696866,0.3797293693062431
0.4499135053228218,0.03391489437543793,0.3243882069456424,0.29484474898462665,0.9241996963990805,0.43842597274427697,0.9034804365359266,0.005667626336348652,0.6322554492454748,0.4566619632298221,0.04466687082709153,0.46775775592909197,0.38383038220409693,0.2132042123025979,0.07879149967413468,0.7903447872505441,0.6084344493318528,0.5907239724333468,0.9057805132774083,0.012296646426895763,0.5414638715395788
0.7261586113329528,0.10562253878266814,0.7404172974257898,0.8976232047366042,0.055827926663322036,0.41060751740348866,0.4083660444446714,0.8103182721560506,0.11893764788283312,0.15140884541744803,0.38302950854640094,0.8517614677645815,0.9866592471751339,0.5461305088047231,0.15781537392711675,0.9028104689089375,0.1622504111685098,0.3677948373339446,0.74073788132993,0.059664080640843165,0.4847540813456287
0.8599775124245438,0.493659568202774,0.45025318093016053,0.6814705072933775,0.03776107151368657,0.27861720253001365,0.8336757194659719,0.12984233653525767,0.8190143106997076,0.6345964899257707,0.8011853149891618,0.07806661577862817,0.7054331368513914,0.7786488559855718,0.025190149798818395,0.7274185337864423,0.48784060772017457,0.012900940446998521,0.6469806562497834,0.24148465420991072,0.9650446231956102
0.9038997397897698,0.13429797185146797,0.6217430113397703,0.24709715287909395,0.8056206267167738,0.1534684983498633,0.07349856920902142,0.3490376236738506,0.7872963087076332,0.2055767630015507,0.2854337345576734,0.6485000785533224,0.35399691348129136,0.6439846584150327,0.7312676269207271,0.2433831011229326,0.44682152251364105,0.2586092679354933,0.7245212293282477,0.5099248328728635,0.07015987369702481
0.2224531687755682,0.5735863620982109,0.8942088768410802,0.4811076724393146,0.7733012088169706,0.9092270384789499,0.18939965360620747,0.4883108861220059,0.6420699995987295,0.3318832379203446,0.7397521109884252,0.705314975221825,0.4210942841514196,0.08795375342446143,0.011568783482579614,0.36934956216085046,0.08206884511759827,0.781624443208261,0.33432578326898077,0.6660982757916968,0.34637898730045835
0.9829310744116382,0.7450272602725145,0.0055790638051629315,0.9034575468596492,0.026554012143575334,0.8971266581452378,0.4103170135113918,0.7418093125058138,0.08706768406032572,0.16492694593012824,0.4507678740484501,0.03850569734058151,0.38975673835050106,0.7519660580615253,0.6547128560387874,0.3517773664340943,0.008844312537067411,0.2696767538158308,0.7762289642939227,0.34052949631130625,0.3774968697701101
0.5661296890712324,0.9608115213010221,0.2838502137146519,0.9292497364352268,0.7292074002733595,0.23387952289747171,0.6628543563022827,0.36623398114162853,0.12230202083755193,0.09272170778151723,0.01722750841372056,0.7978084848846687,0.8848497600291331,0.4825383158359817,0.5199257567033072,0.6915862402855215,0.7009083725741233,0.32412775336768607,0.15918185972889487,0.4304172111861997,0.6970135444852387
0.8694262897795457,0.9099911682352615,0.6068284132445005,0.8941642353860708,0.7646217203363415,0.20272538855548783,0.03531189863388817,0.009888318552643383,0.5866231974728808,0.5215932555864967,0.6963685525054121,0.8428282869493567,0.16444249736184846,0.8564317695035335,0.0980820454060527,0.883243354504646,0.8504864438353148,0.696955802985576,0.3000292190169547,0.09341345948829916,0.7780870659288138
0.6779707060060214,0.24558735024077627,0.017273653311937087,0.2923921375273961,0.44003006931279354,0.02003815862086733,0.32372003082781664,0.7003526292887589,0.22842845903449238,0.48489297532579867,0.8875809130364618,0.028390983208982368,0.785637145599726,0.3838928236362087,0.5411498910361231,0.23087172766139863,0.5789484606603936,0.7306996495265502,0.20153792967743744,0.3432688177663501,0.5673789977078711
0.2594831641365756,0.7767315084233745,0.027045096085751674,0.22031357458420808,0.5213331975377512,0.9150354158807114,0.2658777465886699,0.2130961385173139,0.9749164261947024,0.5245147048847323,0.06250876663244842,0.2764911182891935,0.5336621597051592,0.07198267393526447,0.6925516635907718,0.5224891425307746,0.7097221935739999,0.34174165371383725,0.4199668448662265,0.9281340310618252,0.21068527538791992
0.09568620730590627,0.3545678211161508,0.2511122868190061,0.9155167287166966,0.8525106362892052,0.5798327412668638,0.5203463368715742,0.9307257945453972,0.9324277829788153,0.9693301253516604,0.12537888410818765,0.16055781076317022,0.6767366986798866,0.5414344766098449,0.018465904893235963,0.06197503598951937,0.8880803822588051,0.8688707955393863,0.35727092199604515,0.8910506169305347,0.5936750743979018
0.042920920673958696,0.7684014783905084,0.07875462561707491,0.7370187114180281,0.26796227145128804,0.4599304680238392,0.41039559640837453,0.2532615098876829,0.25571279200452746,0.9490498698527383,0.3054716551247535,0.18309220020266515,0.25049227945399577,0.6952015782011264,0.30887795839871246,0.17160573698858494,0.4144849693759417,0.11754670314557891,0.39866584842889363,0.8622207102434146,0.3729121558532412
0.19398580912968488,0.5714127743182915,0.10946530745882221,0.2670082489571376,0.015107967300375225,0.4534105009922794,0.1751103454610301,0.09675363947139493,0.34430910791958846,0.0792176872360113,0.6644132556462212,0.20086803530988218,0.710272791926568,0.8398567506642982,0.7412986191445905,0.7628510761342642,0.643765459535165,0.3763004059357873,0.3485446658559187,0.5689420405848188,0.2480485469375091
0.68808197193888,0.4291551215644481,0.5264249807279504,0.7262274961798795,0.2987568927660512,0.19157408853288183,0.06786190426170913,0.47670191354526537,0.09158555605769159,0.46025920954218547,0.812813952927998,0.15302310978728917,0.12055524177478483,0.24543208049088094,0.08325203072710785,0.36453991690494947,0.6088477132294678,0.47210362976059583,0.7203236347245418,0.1202491456400897,0.3403116062784366
0.19318894157288702,0.7894155802658078,0.26636973461219593,0.5962651257472424,0.9144183403335033,0.7652728742175305,0.1220267238425522,0.5458081398343553,0.7076720030498099,0.20201905992745728,0.10054260765037737,0.14802409115451898,0.9632151207172075,0.8450496995764268,0.8579404331724242,0.24623715517947853,0.5582381567291699,0.4875712589657234,0.8343061825562916,0.42174374274325144,0.537893131735278
0.26710673373606464,0.6692190787801047,0.4491961592226762,0.677180327236212,0.4812578630408516,0.7612225973163826,0.9972483974649559,0.8602597603664239,0.7072033942757339,0.245353015967691,0.5696986375063382,0.6334084390276341,0.7324491779332885,0.19365468912093375,0.516907704500963,0.4624540982392942,0.2627076093215851,0.5389713951461823,0.9090558869068143,0.7690571591773219,0.5578826794637984
0.054386966001572334,0.26577365681743537,0.5149878547278329,0.47992568900439403,0.604709793887392,0.4794462287370058,0.9343756796404208,0.240548848214587,0.27402469403848584,0.9207379356930562,0.07673951374525623,0.6095608219048099,0.6817359520656108,0.5055417234297395,0.6942318788231372,0.172754646011967,0.8526322327715399,0.14002568946988558,0.4008124443157497,0.0752576013082058,0.5452110788174002
0.7819086688788346,0.5452872924928818,0.4295732123074507,0.528931058388639,0.4905675058786396,0.9351778536220976,0.31188774587525936,0.0373489538766385,0.6619967541970712,0.6038431208328361,0.9099693095883152,0.11747661736359871,0.5226456209050302,0.1507710500307876,0.45570896971503483,0.7993696809825839,0.8573880362775477,0.8338603603355235,0.5474048335022856,0.6339601234981093,0.551564537696068
0.6147373838758227,0.993692175406831,0.36528726027994485,0.552379008264467,0.32785468162150055,0.8769486168024969,0.8646027004236931,0.17877338794797026,0.8999488742380607,0.1515087110560671,0.09543995962533425,0.6529346157015319,0.385904105869895,0.5307405934618707,0.6525707819374634,0.05283723779298488,0.2929531710909934,0.4609063117688671,0.2665874098059319,0.04897138428552095,0.08667657323105338
0.6899690121417249,0.9714018486086462,0.08368098824769732,0.9012240229777893,0.1261026959874093,0.39295880663668226,0.8514386963311144,0.9062542367378682,0.5063716735451453,0.5941046382754251,0.7081473345985572,0.8327586684527142,0.12151116953766616,0.8100693082292276,0.48127615051161676,0.450623425108169,0.42389975199699825,0.5092115852460426,0.9450505533946035,0.5482037727921516,0.9531775382631392
0.7905562387626373,0.20126360226089246,0.48505266809547265,0.6074287609211508,0.16020475439554538,0.7785554599115385,0.2993364571893653,0.21102307633884032,0.5582887464374169,0.4103136276429379,0.9202859446364178,0.880062698198154,0.4833506633888832,0.35926377472559756,0.3255179816312652,0.2675636230815074,0.5445478537124773,0.8049786047345435,0.31075660820355777,0.1900940896880815,0.4754838061832868
0.8695336718149798,0.18065754131130318,0.9476861770642796,0.21877170841087967,0.3262205069809315,0.7561922341067805,0.3937551415654067,0.6082113767664467,0.4445735010694285,0.7423699370897818,0.22833125236861085,0.05845798723687701,0.29992939747306624,0.47430866486843026,0.16802005219267857,0.3547972896563887,0.3999830182935685,0.05739184368827355,0.5833072481842045,0.8843434279712875,0.15174291295305242
0.20362366375643204,0.6797023229000433,0.019148291192146116,0.02118409421285672,0.47848734127830994,0.5419028802702759,0.2748894817002604,0.5516755336268335,0.5161092329855901,0.3492205547726448,0.6517746365451166,0.9579372165467692,0.49080269442513547,0.7860507592749802,0.24759656357298965,0.7619505935074813,0.6489059545019943,0.6396977799283038,0.8930353404422275,0.2333502549522517,0.3684501170909421
0.153412882389088,0.3665511873792262,0.3733531610318317,0.15141044393608505,0.7984535050511905,0.7072283283354233,0.19038178629703473,0.36672190859379905,0.10580502485651422,0.6282065970930439,0.12137192454861967,0.9859341686249178,0.7806820746878623,0.39023854958399506,0.5785639322793544,0.9113418162164088,0.5540992803958261,0.17449848639795518,0.3787033555811593,0.8431448650297454,0.6442130159896179
0.6413244410671577,0.37306214685843897,0.6363262260197279,0.7200989956256877,0.6246555252885504,0.5145629412161977,0.30011079762523285,0.6438456761362233,0.9084288952613628,0.006912591169667359,0.13392902742969037,0.1197731584998557,0.9232053028928541,0.6627476889626147,0.9517881064701506,0.5828132732124283,0.4617328971592537,0.7923429118143624,0.16094226747522455,0.3813381163173214,0.4662742405342237
0.07876951391490128,0.25122551931232295,0.7219133493118358,0.2804047996253868,0.5111738487177347,0.9152482695201144,0.04963435403657834,0.8110797937356735,0.06527199856848953,0.12679484433667665,0.11931910388921085,0.9941022832107261,0.1801863193315334,0.8967618462562682,0.9909321629465542,0.38378477041229797,0.6310485435286854,0.7790912537636125,0.3926450818362083,0.1618141404978073,0.4337627437925612
