feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.33271626023237677,0.24583480837501137,0.9200155302200747,0.27435414628879773,0.6309421327747194,0.8251745032396738,0.4972281889604403,0.46303204440251855,0.9890698478867654,0.2357077692751235,0.49358586473324906,0.3693823618513957,0.2787050791443082,0.051832737253374006,0.5187337193923275,0.6866522174497038,0.4675753153953155,0.11230214689552154,0.15226742193693288,0.36170676639903865,0.692726059688464
0.2254258257896301,0.12630573467713124,0.9731844023722793,0.5071106425225815,0.6172180841207283,0.3947137149380039,0.05691773943702627,0.5879541566346697,0.7265527193267457,0.4717396396668748,0.9429529097249904,0.6789785752903811,0.45855314151118354,0.058815477411133354,0.5614578499270093,0.15749122391377302,0.5025225531363495,0.5586559984186579,0.6692725323056369,0.42753164903366625,0.4314878853929712
0.4019438460540653,0.1437601718868522,0.3754584298089797,0.14652618821993457,0.9565614610359033,0.6580362269175916,0.36547682492997735,0.9617038528981013,0.168562415027661,0.9953900415243633,0.12769659991198068,0.25013920729300876,0.9942108119945741,0.5369672584082562,0.2737188354293908,0.8800348276293266,0.8529384401398619,0.8681846765250508,0.16634422040443209,0.46636874998847366,0.8025270984957908
0.08801263060406572,0.48206030660428967,0.7084883325547174,0.05312528603262856,0.8824024575923508,0.6530698342609011,0.5194414755757369,0.39631685698959596,0.3932877226556558,0.33555878066754685,0.11572935483144042,0.07924188742208604,0.3088302851453919,0.6670640443683408,0.2883943575955846,0.8122649526331652,0.3802906451812399,0.631193584801108,0.43191344204980187,0.49782649172771665,0.25016056987677715
0.8222661550961934,0.9517168385126992,0.3252451968253123,0.4737370803791031,0.31637650522168925,0.21768580713788588,0.09888339313071315,0.349221036087385,0.5791362726112611,0.533982084223687,0.11636042488278098,0.7769505294710634,0.6229012641662728,0.3746457851763466,0.8403635713418445,0.5094850212936136,0.2080875961540708,0.9210029090915822,0.47188485750066145,0.3675171208181428,0.853277160558211
0.6472565278262911,0.7740298541959689,0.2856446008690895,0.5326104864162476,0.3466258910995601,0.9984064821467884,0.7922092660409068,0.8149066331267376,0.9082899817855549,0.6188722454513109,0.7353948445970345,0.795462562951398,0.27352263834455015,0.9790800200474943,0.4505067233926735,0.5610265939649103,0.6070002961015522,0.5130820709047774,0.39532921967736856,0.8834538674405158,0.043696585162771084
0.364594589325583,0.3486727571696565,0.13185380175666428,0.9133102521709497,0.029756606417715048,0.4400021278757512,0.9803214925030866,0.6597239388241021,0.3554106637330833,0.1460975844531699,0.9638726056457609,0.013986361873149722,0.6813875706131435,0.8801374714453273,0.0251604898862422,0.7251748640905011,0.9988377612547349,0.6396424685733494,0.41467894784339876,0.8744007193562819,0.5541792464226283
0.2039795617668838,0.7816150020326522,0.7050126761180514,0.5053705726647925,0.5568217643293705,0.05605875573567143,0.7105189828899431,0.7464055366380703,0.6665109421474986,0.44671946298702425,0.02497962173450452,0.6481559446125446,0.7569647304716101,0.3738520365763526,0.4094916519356312,0.17046294496496106,0.6445088153433961,0.7761939906871118,0.5993151869173668,0.6436317871070866,0.8722399730302965
0.36084166953740615,0.7178414161368616,0.28539378228964074,0.5435379338405487,0.3545334025732222,0.9215006147079831,0.44239098716269887,0.2866755353849293,0.05701058185396812,0.1454541613265794,0.5649065780419563,0.7011430289964714,0.9543679143058891,0.5968032146335616,0.6807667251761579,0.6198093046569098,0.902479140436761,0.3024400564375622,0.603220594973411,0.9597836855535026,0.007128300292475354
0.01863018631956248,0.7254912390854757,0.6796111128664908,0.28393489813397543,0.407666213201373,0.4369172693143114,0.7116834473453174,0.09407191140507565,0.9163243770639531,0.011337455177677813,0.4121963163061769,0.05623928503096787,0.28383152180540405,0.05913438724132114,0.5319197419122546,0.9003976167872673,0.28576729576300763,0.9682821784018261,0.4407219462079419,0.8523820295580038,0.6553116644549675
0.7752613012419658,0.8123038623187172,0.6371498171080618,0.8400990980749372,0.5874988953641888,0.8129013582465243,0.9324652991956971,0.09063513940615398,0.708487823818198,0.3538722252663731,0.33630059058635386,0.14391934149277774,0.962989070986185,0.7462903345405341,0.06523246262049187,0.456068329455115,0.4357966104934623,0.09549112302308216,0.672274975972688,0.16311546443295843,0.14466376584699037
0.9724488341223395,0.6141320277331614,0.8000483931837032,0.5665591033710408,0.3397493161747728,0.296148367373531,0.06993395751577025,0.5425149432702143,0.14358915520965854,0.5675173846094851,0.6249162219492589,0.4420806979688773,0.15632484031428062,0.432707376699472,0.8786719742469593,0.4580477927103652,0.3427294581437266,0.6297639582782857,0.6188622658101164,0.09061649810988448,0.23649056841699378
0.6782087591684156,0.33493093957244924,0.8057205326363914,0.8719625383352743,0.6658369310385239,0.6274287380836501,0.2876005724382823,0.4652550104054456,0.23018040872988654,0.704309037091166,0.6503502675258284,0.10921669247372245,0.8978139573360252,0.9876584505125634,0.1416441980459996,0.27554688349622614,0.8214906900365333,0.39493784503634577,0.057656595573955305,0.9117601617732509,0.5253301088442802
0.1605007421823652,0.01027287691586376,0.7348170766308544,0.6074036043306792,0.46545146498708534,0.21354438428767974,0.7068403618963206,0.7748888574741999,0.44932598573459637,0.450601700816321,0.7764681122200477,0.33893212122020144,0.15947041127268602,0.11803008924654446,0.420541049897035,0.9813173982358585,0.13668136669021358,0.5581093412784937,0.4725009333857395,0.8319786329162413,0.029876052214353188
0.7004680719252068,0.6375821751481773,0.24397085309208355,0.12833096963881285,0.7516393709755985,0.9711262704678802,0.7384458363637347,0.7494498764483565,0.16670451396561192,0.2470553615794644,0.5857626351534054,0.03143083985495021,0.6679229430331739,0.14481125178899024,0.413396371213014,0.320188126065294,0.10645550047758645,0.5787714855145136,0.36124585190709724,0.04398498533073869,0.44441997824125423
0.12744025350811183,0.8635483353493599,0.9679382068391408,0.3256157114724031,0.9888626607835865,0.7523075602314153,0.001233899427147911,0.4852717757845948,0.8341006370574237,0.5338753812185402,0.5499607754446798,0.44769962297311705,0.3950388694958148,0.02739675783816764,0.6217330611726494,0.7667263364525255,0.7901778431041926,0.624636139844816,0.34127724964233597,0.022609668481897383,0.8957795472571289
0.27388117354971686,0.19831415889368975,0.19869417361134523,0.13066903242483585,0.6108540130819524,0.688125603584087,0.7029362268790446,0.5323539761386061,0.9529062696655667,0.8805327775900658,0.95763114266628,0.38879547812717796,0.8777831599550246,0.7628746994068838,0.33997290303401306,0.1065932585042193,0.6826212498968077,0.13645232412188035,0.29377580700111205,0.5003645764437873,0.6798825351484731
0.5602414637830525,0.2550036525010757,0.2625502300200002,0.03925305307099991,0.3054442265484817,0.7446036790033801,0.04751775720711038,0.21929528250483066,0.7062324985317819,0.7826515628228766,0.4553184100619284,0.6980743384786489,0.387952168654892,0.15991324502412751,0.3981494935229065,0.5799678202031429,0.9480532818528903,0.06875095208867732,0.5073940938449606,0.3289197782107244,0.5083116942766945
0.7521405259034594,0.8315008486175063,0.08048385257249335,0.13313399887693833,0.30405191545908816,0.7443567570979607,0.025026352385920547,0.1487644427962168,0.49765072193287585,0.024003455278864272,0.10356589630022861,0.31872846415196865,0.2392341892035209,0.36092352057526,0.7557452223216045,0.2172991335719756,0.6257976472484078,0.8808827859538556,0.30460129470536834,0.04942354546885985,0.6313160844057437
0.3750858000363071,0.2891674661892326,0.792773589396293,0.17847732543766515,0.9562742327046807,0.9820547125124305,0.3765688254557459,0.9154327955515218,0.20611601135357682,0.7359951480383661,0.45969693693003344,0.8084846481133827,0.9533034447317951,0.5479138249447866,0.4046500687054383,0.07835489511966032,0.6770422680679092,0.28365244273790435,0.6857676738989342,0.2756114054508666,0.7506960333720549
0.38592303655556226,0.07549028102196009,0.5360285828958611,0.7877474515887647,0.5742351608939953,0.9745402522517708,0.0991502081444714,0.8211523367581094,0.5056926698973331,0.5215951775452281,0.5190999346495484,0.32531882790763844,0.32455501424025246,0.6318445066424758,0.04476508538311641,0.5887860453018035,0.7245907182109155,0.356326293475418,0.2173569394596333,0.21338691272290444,0.081839653344566
0.5577395082150934,0.2871712976286279,0.38998561640092355,0.34468356753151475,0.21037698868406962,0.8941149219912947,0.42597324302803374,0.4850353785250602,0.6573952905378829,0.687682811677774,0.129352106352146,0.15674353078829895,0.9328204453219399,0.5378020955411194,0.45278664328010243,0.7139852636376214,0.580203749159709,0.33590211441461415,0.5185206401735205,0.2129512881881147,0.662380817122872
0.9852854518702308,0.30663791269018503,0.1240769818665417,0.5332026228661809,0.986107992959976,0.46657568799163807,0.8380021312030466,0.2601782755688796,0.19233257117034408,0.034002273087568424,0.2917462639827375,0.3354899042766635,0.26357669248476545,0.2036382869233293,0.7948386587680463,0.588378607896132,0.28619930751711975,0.7888012712773329,0.2466056533951797,0.219513238201971,0.7898477678116518
0.5517319138509155,0.9968080703664816,0.380383454593636,0.3387746865010951,0.3710450163419725,0.829371561197993,0.6551448802629536,0.9054215170238091,0.11495202593953324,0.7479048738624365,0.4290140366867343,0.8410091472409545,0.23503543055230314,0.13107365769674484,0.7363565726464019,0.25307068309775504,0.4900273931801765,0.23142226495010676,0.6574882099173603,0.5386817430094901,0.5437917272804306
0.3482476895832989,0.3749426537450654,0.07407569965598737,0.3887604924075646,0.7665937023282853,0.4074957670844216,0.45077287306135694,0.1855417094585038,0.15342248380000978,0.7058756250049825,0.6809170572163328,0.6235628042486809,0.7726300744102018,0.46790575939471324,0.12460950979375784,0.5460534473954379,0.2535940876362375,0.7014394176086272,0.655984411616106,0.2522746421553542,0.8654839338526514
0.7932927019976711,0.7403976670465284,0.36568104122240375,0.7736633510241688,0.44119184527796007,0.2587086577188167,0.3601291634772311,0.46823240641311237,0.28628813562176436,0.5586026027560792,0.879113593001685,0.5987545888581223,0.10238854829508126,0.298358745087398,0.34856218107519077,0.7674963327847454,0.3674875481557661,0.6953886840475864,0.955586342201346,0.8858220863752366,0.04532666565896604
0.4340419170426091,0.5793439209251767,0.6297607666065125,0.46063186930391675,0.7381254435814664,0.43938803219371236,0.5411822037163393,0.8131265039057682,0.8137281121992237,0.7440752034031055,0.9231257617511628,0.22829416192562246,0.031265854691565176,0.4565757200830317,0.04000702750327145,0.913996400599984,0.5845600155183974,0.1886819739905906,0.14061037350752703,0.7316155003991729,0.8397782097339745
0.29493523563104185,0.5729336773976137,0.9922265165894689,0.09064157539216067,0.47317079927029204,0.6017533030601896,0.8231052404496533,0.6896139151150577,0.8077415796117661,0.5224690071183405,0.43397080350396644,0.6187283172753543,0.900870809481329,0.5508471621610891,0.6055931191917308,0.3379761532125142,0.5961214455498589,0.6277641228164504,0.7534254860382471,0.5721766950129786,0.1975502946651242
0.509585022066172,0.3629690653616455,0.09047459316358686,0.28429799569156267,0.22505727335908698,0.7880605842651627,0.5631358274841963,0.20002151584777172,0.575955180959934,0.6897035138770562,0.6296089516887096,0.8321787298453326,0.7581669538186789,0.7552046904700707,0.0835863666109169,0.6087953148512036,0.6429764453956756,0.7979633310228709,0.9562617679859005,0.2958089121227534,0.3609909577570839
0.3446474663634076,0.15529984181451506,0.7801372992420155,0.7356243593276769,0.5032560828982361,0.3695730159274041,0.6966741284489929,0.08467676979255756,0.04774917118670963,0.6997672121088118,0.5500628796785383,0.7332374857868924,0.2795753303784779,0.10829609260459916,0.4299618963508146,0.42669214932388444,0.7590513799259102,0.12213558652788037,0.9460755006055548,0.05599626553470405,0.31293634499958156
0.6380550964986437,0.07189691651460406,0.9457965993907522,0.43274182566237296,0.3708623272579269,0.9071003614498259,0.11828664875310468,0.039260797387108526,0.6850024123002739,0.38500296810510415,0.7644758088301058,0.0685446115267555,0.38375714353538637,0.23532521204611223,0.7396065329465973,0.22717011042737145,0.45794533477435484,0.8188775511367119,0.9153905354644696,0.7226057936657777,0.42922841153295366
0.9498967800211021,0.26467001671903345,0.93833114883113,0.45356660364680024,0.15158909320557434,0.7372815399751977,0.6946926720086108,0.9218323125042271,0.3039810488512079,0.629234634275123,0.9600727418340479,0.8723662661795073,0.8223471938055003,0.8786670284615039,0.844281186320549,0.37914582839421973,0.015547505089799407,0.9876196188062325,0.7748618657171613,0.2258396524744093,0.7479909888544217
0.48412122266393576,0.5281005384401324,0.06339223061620425,0.8302373638507224,0.3866760185588781,0.448413104920931,0.9544810819902503,0.7109948028294328,0.7034091621701906,0.5589741138510732,0.9542661509531133,0.98835084087637,0.35200292205282935,0.5907007291939275,0.017370820049670055,0.7722336374379826,0.8754484010444435,0.5614607749419228,0.1708319299771094,0.4119524745351053,0.6345439564817156
0.1549487462582647,0.6267657329840322,0.006962407325544651,0.6910223482394449,0.7214834691745926,0.8349335101753749,0.8142193658400206,0.7604401390443634,0.40003850851859313,0.48872632139622374,0.4440069591436141,0.1639174370675731,0.2690578365789844,0.7939994822420822,0.4722060417098092,0.8270269113693581,0.6659390629521504,0.7144865473225313,0.08061798158700606,0.8999821787276492,0.43959943191269857
0.9659662103778595,0.05930622649309991,0.5732893158284118,0.6070402145700136,0.4975775753705015,0.8168192938559913,0.34251714424684176,0.3470209522870945,0.9129875563975948,0.5818006010360977,0.9607212818847122,0.8974031032653684,0.6595806741264408,0.16076859372755792,0.7858853193287014,0.6263363287014587,0.9338475554632973,0.6423943761998167,0.025036154306611658,0.2855100034547512,0.7152428547739879
0.31094286617010614,0.36290579002151435,0.4841010701064635,0.45736396705839155,0.45168108744575985,0.47598007398742526,0.337250577072027,0.7743963244464311,0.9175484361494758,0.4859764725599085,0.389157597236228,0.8653214579986008,0.13452774622724273,0.03768160764648776,0.4281261540703114,0.5332252262720798,0.46369055962934747,0.17010834729544655,0.9332466798461693,0.9166138195881328,0.5136781721985231
0.007101990536078628,0.8850659133453199,0.9139731848364318,0.7444128655760264,0.9395555546386536,0.26567164198274273,0.6453024698248112,0.7423488604679517,0.9736042431571307,0.898143870419619,0.05906335942374952,0.3390496755322979,0.6151216214165354,0.8553862943114918,0.279659797244872,0.008051886026511856,0.1869582898149591,0.42533906602143956,0.06114776790834475,0.042327753915367916,0.40161825082643365
0.4549993281843495,0.19361553008450694,0.637612045911859,0.19693397122856382,0.5702877022583487,0.10229172268589581,0.8111350681407227,0.8051666566984043,0.5412554980396512,0.038182606218306825,0.28018541613219305,0.13828485126405166,0.5234558380679524,0.10173430227093205,0.8697265059530425,0.8501642883772289,0.15609807483565452,0.6948880350068986,0.6965032882875483,0.3967543960704384,0.15299909191315897
