feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.7445537643556482,0.29644375455883165,0.3088103129134203,0.8088027390120821,0.2587642136331735,0.3332556444630198,0.9871932303702701,0.17004097316140587,0.6321217876316525,0.3946074945960486,0.31972484943877266,0.13302364304748304,0.5325296621990755,0.5699009885268782,0.6879182812640359,0.7879847910697356,0.41270981056511513,0.5386091214292211,0.06518616712400072,0.41721624578040606,0.13194887350458306
0.6595059816513271,0.6880455570741288,0.12038757878908901,0.9385297834731304,0.1811832790500828,0.6227534032398411,0.22267607912308496,0.3072164170212709,0.5464585417281244,0.4171934185645765,0.1602256009765063,0.1709364024208483,0.41814478816279965,0.7572829782755007,0.8979646468477885,0.08412766225938284,0.39310390755940106,0.10024556372287663,0.016592480632597884,0.6617186826439566,0.6024494419665878
0.06568009758814775,0.35897505825952536,0.7401474751852734,0.6152205832332733,0.20579244276468156,0.35724938624068203,0.16225909429933705,0.9944984986776282,0.5143870016803416,0.8672486694357443,0.3939018681239065,0.24409471272285344,0.4879456621183478,0.7694366893488314,0.9100990310540565,0.19288964509500695,0.12791400661186547,0.16110365797907922,0.3034421158390799,0.5987233249056463,0.7376499647683188
0.38501791216136494,0.2543153336178696,0.13529016602957633,0.42443722783583837,0.31455628342139486,0.19872706076022195,0.2425930589348274,0.871616556737574,0.3350039612343716,0.8732170175131857,0.8857068750437869,0.607398363030899,0.8852423434134595,0.9228210925519255,0.22375779590403744,0.8455799368168986,0.9666846719483452,0.5196555568610428,0.8790666028523031,0.6143317666690432,0.831065798545597
0.027310547844916155,0.6510697430833037,0.3204790784517997,0.8958206692426355,0.41308405933224324,0.7485867154452396,0.27263100959608433,0.3292524651290857,0.18548653451794972,0.24107591798836314,0.10801491147132847,0.6169633324097666,0.8402230261897601,0.28387530947237605,0.30198557956913274,0.9090529257766757,0.09083791089691051,0.0916557730395311,0.7706273585412287,0.2507050670153208,0.5310683692876785
0.9041411982312126,0.5749749759217914,0.8178717438895875,0.21345931079529734,0.21024051328035565,0.7543621958279123,0.6466351260683206,0.6763098884305904,0.2365702834892348,0.39962263427452804,0.25837969025874385,0.06812592947342677,0.2039411870120753,0.9951642948857398,0.2340419459923021,0.15929323682587582,0.6968767985039438,0.6021444357661139,0.7460130659842475,0.6536730959980498,0.2229933948862166
0.046033136141718556,0.9867755973855576,0.26369825545106695,0.126621121690773,0.36975250797302794,0.7385570406335566,0.2939165968905657,0.5747032039194878,0.4155599944371422,0.11776399227661849,0.33028701249211023,0.7248705057140666,0.6120038973314457,0.11977837988356099,0.16332240971430856,0.6407333593074455,0.8134154143208688,0.34947449595816926,0.5953107518434502,0.17064358875210528,0.31137633690532385
0.44637131567576194,0.7510355023832281,0.5498575497173923,0.7449632810976587,0.5131213262217814,0.6706376055557476,0.459819824028048,0.2355369034399416,0.7572600850592346,0.4989032660285293,0.3915570853885434,0.9912442510934909,0.053369754557650695,0.7251899142938367,0.4142325661107954,0.332923656894637,0.8951958572530747,0.7758964911888235,0.020515305527820105,0.735827131588491,0.008272679532706495
0.6606717927717816,0.7725869583954947,0.28333560138177294,0.3598980085367667,0.7399124828894812,0.28532366513703333,0.6662475047064852,0.1588347508057827,0.4113104594884124,0.6886772097232317,0.459904556101958,0.019237348358529194,0.40638035710451403,0.28833529088967413,0.10128218282935941,0.009138011648651134,0.045515401566355806,0.9492476577377409,0.7498192076782529,0.9397417129131407,0.11478389662015809
0.28783518158110843,0.5186223266828609,0.47506417130616907,0.7023525988811561,0.2340375017255183,0.8386393329548034,0.7378952338905747,0.3426141086151855,0.1202881026164686,0.504764986709542,0.9805254693864741,0.02425440957813607,0.8448612276458952,0.6997633121988531,0.18318065348203083,0.47642030536172086,0.627679564108798,0.6966842619200965,0.9213649793426137,0.8730766927047242,0.3284272067195477
0.6951992471505898,0.03896792277571859,0.6615927623214434,0.7157630768706581,0.7082768462096733,0.8508001653792734,0.8631741424641043,0.2003999610868764,0.5786591580636443,0.020633231770241123,0.0886152148363446,0.4188906831273851,0.03844656622142917,0.3459008675659282,0.6396205770632468,0.815425687196533,0.43541007213142957,0.48536954978336455,0.006071236911350364,0.8664407428981299,0.9841079005121938
0.685347011118099,0.9017620414056263,0.8478133494301474,0.1277450827987514,0.9337444416676605,0.1386740336239768,0.316389341403562,0.5231334173136069,0.9333494982921001,0.6271858958767288,0.8749510950369089,0.9417209598132011,0.7484846712882318,0.481907051184166,0.38801406395450866,0.2751687622814859,0.5065927228698088,0.04803624929212569,0.22814868492498053,0.3583310662150472,0.8533806643292488
0.15585153655144346,0.24344261676541068,0.8421937308731146,0.20930607583420857,0.07252231695448141,0.7032800540422505,0.40252635549014204,0.9200400525459036,0.6502550710936615,0.09041897779166075,0.9478565672536607,0.2585572636402459,0.33721249040628576,0.40226041368354204,0.05122429640431325,0.49651542223060485,0.12331849107529225,0.40097032668835175,0.3507097879920843,0.7728400834265033,0.8031705116327311
0.9440681288868451,0.44413070962316603,0.13727633979461817,0.6097293467492045,0.07163501422635787,0.6115006016585839,0.17294583285067766,0.5159790781560649,0.6254941963231712,0.4467256848176031,0.827296862741189,0.3747088631197302,0.15503278516844954,0.4639046740274809,0.9635388287476553,0.8801822225417895,0.3110832850317953,0.2427050913714014,0.4832881570746985,0.6551580050975132,0.9267194228023319
0.38441140864888135,0.8653299883587092,0.23012599271016876,0.691399921899496,0.47599536922301067,0.7460777604290668,0.1649768789779572,0.23909103898338824,0.24252446949666673,0.5484658135082107,0.2896244578050269,0.8117223728346883,0.3467942191041695,0.6608511487903874,0.9485018860968052,0.6069237176808208,0.2421535222138428,0.8304566731354773,0.012542520696833925,0.2565371614310422,0.387490488547784
0.22094004261760292,0.08029475551649534,0.8455083394089292,0.9863168829925527,0.6943161417550608,0.9752642310546985,0.8326763783974687,0.2518522746049421,0.10978150173181889,0.8089224428478153,0.6595984583207658,0.812888802685026,0.7183686770296613,0.5051580516284917,0.9408247351727178,0.7535596125986979,0.008523970970089056,0.7042595883173723,0.5441414617397908,0.13829896484607207,0.4351269483020299
0.07124877354680159,0.4084748716037214,0.585497010080578,0.7849553141612038,0.3592892492522496,0.6150845775875102,0.4369786665411175,0.123879413662902,0.9949739933119807,0.6789191033847025,0.2945741511066211,0.65624146618515,0.27369934845134314,0.719569390195213,0.23589292710425547,0.9694348044122909,0.5451632228378868,0.8048500024167952,0.7062910412238244,0.8683157888993149,0.8357259586570145
0.36071493657994314,0.23950365174781496,0.6465149062621776,0.6062690079619933,0.2994154946451709,0.04163072210686514,0.1828127508067824,0.1600620755949096,0.568394334962377,0.16929145635436993,0.48233435427289817,0.6145288373231816,0.8795655829997133,0.24502756297339012,0.1859129362492632,0.1732538331330602,0.3604293095120823,0.6491812193185408,0.671862420719731,0.21096190065662423,0.131233451860838
0.23297359270997442,0.9318762746317933,0.9352222908394567,0.67616712723462,0.1547373583564151,0.4856049276471942,0.3820932982518682,0.9958490455072487,0.052106115901923156,0.2582846278902815,0.4917031041461083,0.8250923752988334,0.7290553974820865,0.9561674471289888,0.21057441163530932,0.10297501309153578,0.5899516615288866,0.4325804580637652,0.33180051382460596,0.7753226287758769,0.5488527932556061
0.8543423449493104,0.28112757384754705,0.056656304131798785,0.6815980070911534,0.7527856408402868,0.627182930621793,0.35013964373995754,0.11720567658888659,0.7689906135546835,0.0473567633851778,0.7596973207273376,0.9574494609831725,0.9968137496656444,0.39630620590274934,0.10866285276964449,0.09453172687903577,0.4915320137971724,0.791754445935962,0.04787830821932271,0.16832719255956508,0.5886171165731447
0.49451704371937044,0.19546561063218582,0.7366417866100926,0.4186781356832957,0.5946274834524972,0.10726529017393882,0.6315839895159923,0.3735504889451243,0.33418974971849447,0.9799155787778012,0.43243064276024723,0.6780383781157342,0.6277275355738411,0.10430355088515764,0.7479275370643161,0.3231592034335765,0.798939549196735,0.6076407826153825,0.31709148995348957,0.35629296033107094,0.7315073696663607
0.1865890577064796,0.26168344691792234,0.4947539361782014,0.38478030202551927,0.8194865134900534,0.8216870270768133,0.3359920408309799,0.4507952800131594,0.9765874980571837,0.8274760832860639,0.21566041647357082,0.28022897722073115,0.08348033824163659,0.6778231426173299,0.316895300034324,0.5365951871199167,0.7681422819183806,0.8360350673796889,0.3253643440735856,0.2372469370744137,0.8485363726118604
0.3788293108584687,0.14351613347207193,0.2707150963266297,0.9845147773534846,0.10767565606938367,0.40646482641788817,0.6769193408855229,0.09459857039728581,0.10903298741953338,0.1432628725238746,0.6449863780330233,0.9093369179792065,0.8259894539686515,0.9830552393574917,0.5781378845993937,0.9614773046181858,0.304934165215452,0.42150459384606576,0.39604136796612965,0.047357480278904296,0.8297052685405584
0.17135327533434241,0.8990913682200542,0.847929595131489,0.2655203105623717,0.7046336709778843,0.7883441702332044,0.15488347169070493,0.22817325556192747,0.47780618763975546,0.6366221438842428,0.42078487718411883,0.7827612435024979,0.9903071062228957,0.8648023380836433,0.8515676524352669,0.20158566973196523,0.904453441381476,0.9909680772272813,0.5657974784930829,0.7601071146442159,0.5992954615181204
0.5072769422855002,0.6495020275351344,0.5704592597042807,0.9395497282477272,0.7875689165127251,0.8147153268961824,0.6959332034236179,0.08209165355403636,0.9802267097376202,0.07027250138236096,0.3562923994317919,0.8071915870782067,0.3116335680098712,0.6313517266568646,0.8950711115174568,0.8158973100196236,0.5626050636201205,0.5153412349767809,0.21145531781883065,0.5946770124633584,0.6930272208292237
0.8336295994572963,0.5337234150203635,0.2444635982310961,0.044621074890727974,0.6219698359070045,0.42015989736664805,0.98435386681707,0.7797598854116929,0.8083628192733694,0.012235022880396795,0.7777953329040571,0.1946133106754928,0.5857958722883059,0.44742157231571866,0.5716038505776799,0.1334435294229962,0.45689168141114633,0.036944685951663114,0.0409993481596308,0.6577381307740698,0.9516983734721799
0.26051899321511507,0.05618934018817234,0.680488674997171,0.9481431491993398,0.9332094339303626,0.8079295644091915,0.16019513258430085,0.8440138164600377,0.002901802418407984,0.9163568095495971,0.7039743832274233,0.1750244230785959,0.5642188251823076,0.6269667556808713,0.2681436347109729,0.8511613519314548,0.5127632157929801,0.5644160122189885,0.8861117934596466,0.6546584816989571,0.589987936267779
0.6830560614565807,0.3882759797060824,0.05727623084779454,0.7214892720477849,0.35288649069038003,0.07056619777235973,0.6122890872463768,0.3230068704938438,0.3384565083105294,0.4791701307478927,0.7174747673284549,0.27633047763629415,0.08094591577890098,0.4244257214395062,0.05492542311639437,0.6972685098922164,0.9592434679225742,0.6587588076481317,0.2753904497508536,0.18170238753760348,0.23278357130008986
0.2869846797374648,0.4043278436188914,0.9102093980898724,0.0603907320451863,0.16140849735671714,0.9011877686789405,0.17930709638521247,0.17426518461996632,0.5844573989541718,0.9843663790070322,0.4469606083762535,0.5224155161906932,0.8264033723053504,0.6963563318043251,0.996014988147252,0.6126846875666784,0.41966129871802504,0.3335845775774159,0.9874598737254614,0.8084014030311197,0.8197464001480219
0.8488042954520344,0.7564911485608724,0.36713135449687384,0.4073892602881788,0.4120148367309744,0.04652251607242397,0.651704780708823,0.5606996184804766,0.7580766292944033,0.33286105206674654,0.049914689838882254,0.5504124915328811,0.8214723142827031,0.8370736365484984,0.7997620626518034,0.5588093065517657,0.7324414489267547,0.12064379511273571,0.19361943115405011,0.9719934792911092,0.4135299746470974
0.7135042751793014,0.3963903519656896,0.039902342543088554,0.22775881371952156,0.9018081374423738,0.5231189668395544,0.8154412464879698,0.5556855427906173,0.9436020957123034,0.9091340755568451,0.4828880420104019,0.3182740254363494,0.6016687873456102,0.6748876816694735,0.4983550923006316,0.8222832210950944,0.1833285217848828,0.33441183062403235,0.686376357366453,0.24668386538755727,0.4398447446836339
0.9874441122404896,0.33053246535423975,0.7150849716932636,0.4213047250523082,0.027735146494982765,0.9587168835249664,0.14232172391592934,0.07494351801438337,0.8371891819343567,0.03386751280132039,0.6878870444810969,0.9300760537204651,0.406186617232117,0.06835146314735752,0.21829247007779762,0.9483241140292734,0.4653860379149818,0.5413599921328387,0.15606110426088315,0.9180168991618641,0.5171303589779627
0.20638674224818077,0.5509126399478858,0.1107431201911856,0.28885112333163143,0.20788805526314447,0.3965637167970809,0.11121657500221538,0.03184174454809785,0.6567940046300318,0.6102489782898048,0.7083589360386612,0.660386440271344,0.1142946811423835,0.2910788813756463,0.12952660990035236,0.8429724020485632,0.7469036553555233,0.20152700291824244,0.3413092404898934,0.9666149922642142,0.5941593578796515
0.18159052086711758,0.1554251208865458,0.9088278154474502,0.9411307763277953,0.3958785746522805,0.06118643035132487,0.8139265205999251,0.8462071538528508,0.2096161596217806,0.9827268510549314,0.7853193061535,0.4469398372158657,0.4531717872249861,0.33956790617633514,0.743029427394824,0.6189225583311361,0.7803544737882574,0.5368371153223871,0.052244349265526235,0.8757986985753415,0.4524931362026433
0.5219299528037602,0.9528045855639408,0.6038953001447722,0.6057718366223738,0.12802476286107678,0.9964888661768204,0.7728449442346685,0.8772033440940048,0.4143004118309941,0.5021280957856249,0.5220838091622765,0.19409453928960518,0.6894891563269572,0.9029767236174566,0.163705818138419,0.0863182734861645,0.7382189055403422,0.27320183167298207,0.6238625416173293,0.6957583379921807,0.3219107635818218
0.5881290359474369,0.16499947870639542,0.18723865442786936,0.9163448197227333,0.21486019549116397,0.08624114575021269,0.9402496322422856,0.24332050529078852,0.869787164637556,0.7811596246761353,0.32937970347116086,0.9771855959720648,0.9343191283636019,0.3054227343853201,0.22231499590329995,0.05116877817093746,0.9205607791444945,0.8814106457208969,0.6843693931374059,0.9156365581840886,0.2883404075745707
0.770811472185411,0.4919059302935537,0.9096502525641686,0.7150692097144772,0.7682659886484968,0.12047936918018931,0.09656121033732057,0.8505577051866997,0.22577384358251995,0.8669418260791785,0.1425381374776442,0.30845128065380956,0.9287387292602213,0.839717833081473,0.05424264390551503,0.44809751028516365,0.9098678421436106,0.014757842125113996,0.10731948676815573,0.6451958850455535,0.10498348290230974
0.2602889435807807,0.5843877263244043,0.8238910748425708,0.002943131951113953,0.8631835962056786,0.4455094318856826,0.6103002013707639,0.25681774995580153,0.9987282001919005,0.6150592008741952,0.9729128040464375,0.7725983064608639,0.8760135241106075,0.25852112123441817,0.6442258963505637,0.3540034224739561,0.8175830240544683,0.9760719369670984,0.21351056241954103,0.7363542843548688,0.7450073634578938
