feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.5149874862766269,0.337953618429775,0.5317698213134158,0.8407823600617879,0.13387093006116202,0.412954073861008,0.6339769684219994,0.4650769247809228,0.781576826494117,0.16140350710610663,0.8745842608899613,0.9782758018790803,0.35989398910856896,0.11388525188540544,0.9876639247416216,0.3508578482023992,0.49216282204867867,0.24269057318022658,0.055462930916876374,0.12545491220359717,0.23776064875629832
0.7829231727960637,0.4909175230230741,0.8836697796420809,0.7769522518322743,0.19863683320901826,0.9313768235640064,0.8512775538830445,0.35717290509427,0.5259627689619308,0.2102872791258409,0.6451512920316038,0.17639277736276615,0.6008094368511612,0.36367302452473893,0.12657105369192767,0.2313672651030465,0.46549509859129035,0.13387277803792552,0.774132080308258,0.1614409064372977,0.21988603928657113
0.9941059599862044,0.18566776851132338,0.5460088775181869,0.3860110577099858,0.980143038953523,0.43009400865240477,0.9890533083826015,0.35553721350735545,0.6394638837203844,0.30147640942628373,0.8939303469617669,0.2165657274992382,0.5053377056062366,0.6408496905182538,0.006722202553809287,0.8905971514997368,0.9017292944627338,0.002600312196504029,0.54375434862726,0.5077619034207094,0.33522474740624186
0.037260975562753984,0.4956712764822271,0.5565413699370102,0.006527696190182453,0.4796530692651051,0.5390679564263609,0.7721445611921113,0.9484667775634831,0.3031101402313473,0.7138581939345771,0.22522120800760248,0.1325232427155313,0.4819240421456986,0.041943426346327084,0.9839819053389992,0.7003645026438077,0.23335769657309013,0.6706452168989622,0.3096803455960332,0.15160300552850425,0.9651565233424315
0.6631514206974096,0.9941781281195033,0.933812753603428,0.5084128273747772,0.5278229034833214,0.5734302457409998,0.79226803227136,0.5508145079724376,0.11776894115932046,0.8382736141623593,0.8853257493755239,0.9179930611015954,0.4206175619941108,0.22127241287483446,0.1194034443718609,0.5246286610998162,0.2774468841474744,0.4272872572265224,0.09900120188126305,0.19923124408246495,0.4384150948317742
0.1500017871711099,0.8455757740017922,0.46521413850190896,0.929313883364791,0.6787688543578657,0.11004047349480006,0.6303033768825745,0.37070255436834365,0.08249597096023209,0.5486444391780232,0.6356848153833278,0.024717324777496774,0.6795530924356007,0.4710578950896125,0.2867855621586588,0.46773361061368135,0.6712325327650708,0.1233957051940413,0.6066325666209981,0.734550874342494,0.322775267336899
0.27531642642091103,0.39253975959295184,0.2252394879187476,0.5104902765401732,0.9949257569649688,0.6115550198501674,0.3650927159319376,0.5279333236442583,0.1233037372707998,0.28288897192576934,0.9579283681439378,0.4639249070499314,0.24717493887665698,0.432748270867392,0.9515520794205353,0.5380819433623915,0.16892090595192955,0.6248977824735809,0.8831945015067618,0.682101893958877,0.8511223500160896
0.008677409691600468,0.370669257207512,0.16065983782861115,0.7246261521579725,0.4149528071273977,0.704459447091851,0.2936532697455395,0.13191774742160212,0.13198902355508113,0.20326375243777517,0.11521569262089115,0.220547073906477,0.5790343446794401,0.25633601496365455,0.342946561484032,0.0527339835390821,0.8922090925697977,0.1381609920789968,0.34866583560347675,0.37947925033831065,0.77212626902631
0.03489401931812741,0.32402237526925004,0.611329001417408,0.8530687269682533,0.3128255390564948,0.5074879293380555,0.15674727816845602,0.45062426977754466,0.2839773132376955,0.14592581653670622,0.4901421088892617,0.9512738459718278,0.610958403539596,0.7179100721043218,0.22067026059655825,0.42794483586249044,0.8733564894893845,0.4309869192591409,0.3082206518459387,0.1582316567465435,0.5818927080764178
0.7064258634312252,0.24229404998900295,0.006891728773744887,0.7767176678951704,0.4808431527254997,0.2798402009808725,0.4207800602533688,0.7460974694457299,0.04672032858954056,0.5095056110579378,0.3795470585759323,0.20688432832438564,0.8944348177369404,0.7218796621342933,0.754328321338642,0.6848682696550792,0.30813564670884297,0.029062690625685783,0.5976838843999746,0.33081520330509684,0.2759126108505153
0.3936801017025404,0.7454248314135994,0.03067335137297822,0.05370907452536511,0.0005183205182487383,0.5670124849106868,0.06024043570359228,0.3229788845641022,0.46696629534225764,0.8646311870251397,0.06158731227321845,0.612955682467142,0.5897331185562507,0.7880874374630729,0.5858001669431566,0.9440305470531287,0.1845854639489859,0.22681360136060458,0.6770598291356508,0.6524408391710758,0.8706842768881026
0.4032287407927738,0.6859967674305761,0.7272254179029849,0.9480187436492657,0.9070907393018862,0.4577077439966243,0.7195615312009009,0.4165424678365667,0.17231051906606376,0.43329611531489254,0.09074883715050963,0.09858994242771613,0.19935688600553247,0.5518021152112207,0.2752137357924118,0.3210180961402761,0.2974709363497158,0.20542352214819448,0.241809997027999,0.39681030337256706,0.8677203842892318
0.9299312391371575,0.3388312871699497,0.9698043097478197,0.0021569178726476013,0.6341733233886787,0.7899262477501527,0.28006041895831235,0.11705027370359511,0.02436844088422352,0.07440693636244089,0.5430340427630345,0.839167403545615,0.06313086526548861,0.11318037793176872,0.0051030021140930915,0.28227739876357827,0.9212463861110514,0.2762879978632985,0.4408144470101548,0.1789573957516517,0.11628453642676884
0.09578844494765071,0.44543794907365886,0.6146465121348725,0.31912321666128296,0.6717338117662301,0.8125352210229946,0.7421519342278058,0.7223682504072152,0.011534166371415577,0.6731693770592809,0.10468746557354525,0.5929208055554009,0.81789196004497,0.7464085622050386,0.2415443164819352,0.07944692408063259,0.02043311348172827,0.49749127744181754,0.10201603976640583,0.5501304760256306,0.12649620703208375
0.8725205168461819,0.5247075411822658,0.022250351926330958,0.7167136096019268,0.1102329087212327,0.7893796334619244,0.16810254980518002,0.34544638580551346,0.7612714296253603,0.9542313574764216,0.37143395064673235,0.8294002201989358,0.19079226547583872,0.8071797702024911,0.657494059256251,0.19274350721236844,0.3025039603514116,0.131770888597036,0.3829670110643133,0.2036486411232774,0.6439979536304735
0.7401353561345169,0.4182986224850571,0.7005155689388984,0.1219226583253098,0.3697078836555847,0.6298739095462874,0.15789669087905533,0.5413806653154463,0.11421377744534322,0.24716396612060898,0.6956406057449632,0.08941418918627297,0.17539029060450806,0.8443557522354961,0.9430398207546757,0.9980602289536471,0.7747535902449225,0.606595828748964,0.38145947222248755,0.5945566404129267,0.22304089512906278
0.17447289782338227,0.006352461057716918,0.6488546742580711,0.2340154164149354,0.17569267699133806,0.6778765146349504,0.4081850946504958,0.9418528762123847,0.2664955706019808,0.246249062808233,0.5642099656285748,0.4932333033843551,0.09581352163001255,0.6069822087828031,0.7401830744666752,0.19611405932754378,0.2534641683179223,0.06598402254815372,0.18891283240997991,0.38453599984257447,0.6695624204492087
0.39579269486171387,0.37415940228750266,0.58669655987755,0.17872776022653658,0.35895086404126264,0.4055917964073604,0.17925558928340635,0.7529603008981208,0.14473555070257327,0.3767749092533007,0.2764449256988927,0.011051821855991295,0.4230939235044112,0.04883056237375771,0.4002490711174914,0.9289921062841943,0.34023500344395674,0.6858080739660013,0.09939519372675765,0.8646671639906269,0.7360780698693559
0.005183941360001443,0.5161429733611844,0.27418749013909793,0.9792456020127215,0.043855222338682,0.6707456966887668,0.9334011438852335,0.6819455304246939,0.6881200932940603,0.4749986471982174,0.0009345802743561116,0.19517812161861503,0.15953993737300876,0.06905166863805778,0.939126862726032,0.3351238637591657,0.7735431537543136,0.7989624736552372,0.7627360716187759,0.8064409697011766,0.474104202801938
0.3300815839788883,0.2109701114849647,0.9845697166152605,0.8556205507131354,0.08273861721610098,0.8386584432939836,0.02509798469625224,0.832504926819753,0.1947440550528795,0.4689069653182988,0.31872008265250984,0.5781159577530451,0.4463456812722134,0.03556985677376434,0.7511614721513852,0.4815945226028554,0.2099939973579319,0.5954514436973205,0.18344860101287563,0.5435285027912191,0.42990794591994486
0.17251189470868256,0.18298327063480102,0.18973143173981166,0.6365632239299348,0.2716208154707913,0.8335457572789203,0.4142842479573311,0.6691268379721804,0.3848283504527631,0.9481822699465332,0.2515796317475466,0.8456978448484025,0.3593417138093943,0.8352602216320463,0.11765679329776957,0.20118435774239862,0.3986395458803761,0.07223656696891878,0.3172348891249339,0.6971130760296008,0.8544008710385917
0.2087174765093105,0.2917106140127098,0.723070042593106,0.504788632884822,0.8429675988652973,0.029991650250337898,0.3573919055313005,0.297437379361039,0.2500027776185473,0.6200572763116923,0.45853214663351827,0.8179746577841875,0.05244172281902515,0.5076893645113593,0.19884018894668298,0.2058430542876064,0.012148797887986507,0.2579625349798734,0.7558586700678892,0.6796674968494629,0.5193862053942677
0.4302969336977238,0.8026956364479408,0.16145740882274062,0.7644776859252039,0.37421563119445755,0.027061711983730308,0.9532078491262416,0.18135771390488942,0.3347684372287496,0.4807278179046379,0.9494432202081844,0.5811676613151419,0.9053409204752776,0.5644652011549733,0.20539581945974483,0.5643716772072527,0.10044441090050793,0.11705889451972673,0.11566517186934977,0.012252741321075789,0.15128672070338423
0.6537342953605365,0.6456891211992523,0.8255370969891488,0.7055425754093768,0.8058590024852684,0.29343623039440303,0.5257292248553914,0.8721591250354387,0.642030024446164,0.329808986883229,0.28204770935923384,0.7654362046470993,0.691538963364798,0.49056085755530066,0.19853899530066998,0.2936136970824841,0.8815979030456351,0.3418644011548311,0.5152088561181163,0.321322591907357,0.7861637518002023
0.010337981300880705,0.43822151473663584,0.9639604106320119,0.2707143381423508,0.3998371467139721,0.1482874503108157,0.05827384265640456,0.06339228005921682,0.7020135604821354,0.11859673610194166,0.8174649390751145,0.5356792579416627,0.9598747441990809,0.1030277306823244,0.03433368394048786,0.8721286625157021,0.8846327808498085,0.870558480709345,0.3917953788840858,0.4538315157279743,0.9971636816103381
0.5315367969539899,0.6272235829079829,0.6397717210139645,0.5852542262381827,0.17773615462153736,0.03359318907950748,0.3378430523668544,0.42752215456025355,0.061804239576086606,0.8149673380198461,0.34407743751027375,0.9136327461785047,0.15441010784226517,0.05693495693731343,0.4823161043863218,0.18912933682570665,0.9373992755778612,0.010303398453738954,0.41261967505903496,0.9267477713451683,0.38441820672976834
0.44280554809232264,0.1526278163932404,0.04787222888411735,0.8862598172467037,0.4466633918877,0.7499636801553958,0.4963304806607789,0.8796644771580013,0.7496653424750589,0.08545775934710997,0.7521469056415742,0.2668141487415848,0.7730562115461422,0.9485150012507841,0.9301322089969728,0.12500023246398828,0.05467223920654729,0.7769816399166084,0.7099617122642987,0.17617247702018446,0.6845673333709928
0.11047225231858626,0.9785004452055736,0.6929715205370693,0.3740357932974313,0.24699481410337265,0.22216669413958967,0.956233185980343,0.41942094242085604,0.48680668528643745,0.8368021855976281,0.9638641426555938,0.004393351659994882,0.9902432590014992,0.07546152665562011,0.8368349798169403,0.950318579479786,0.561113609215991,0.5517134981836469,0.6690138959117162,0.35283148324680347,0.16580340248419023
0.9454404785357289,0.8104923071436294,0.8400887615602125,0.8479037517078922,0.7595047847220189,0.8054332431387212,0.07666592758857027,0.054605247006818236,0.07523280536725585,0.5915209727745959,0.2412416663452922,0.028168041890619056,0.07657372065126222,0.06852584021329222,0.6275144585375669,0.14286088713571554,0.8457483988472723,0.9926635638329718,0.4411917834365531,0.5376380630058334,0.2599115395611603
0.04333978760926305,0.6439030594358025,0.5522343802290683,0.22929498839199758,0.831617307631748,0.7355063521523434,0.27642878498678314,0.7533630228646339,0.24499421350077255,0.6752674618663609,0.11854504107387942,0.6922394633332072,0.23877441898226026,0.5724693542417141,0.17246386685188253,0.7259669475679523,0.060879574393051694,0.1654177868027188,0.18413647987083648,0.041343585853998555,0.7450125161602457
0.855629944503003,0.9125619389434112,0.015949679313592702,0.561582603537949,0.6230339536671263,0.8661906036063309,0.6903623622936724,0.9282525617348059,0.2411465048843432,0.5994213143351473,0.8469076193997259,0.5422090542376936,0.2116670189508859,0.8234854147054209,0.5954772045393479,0.5932546488352973,0.7927041116729199,0.18056442510700144,0.9710526958974126,0.7737769088995243,0.5437537665849682
0.4519324710548368,0.27653075708276587,0.8989310391661295,0.0025968871085142453,0.9493778937275636,0.3691910680459719,0.9812510355432895,0.43167388777221494,0.20743701700965478,0.9000763594281496,0.6923630588275204,0.9856564827632931,0.4886837850679515,0.9652620646723876,0.45428382249703014,0.9932632708227876,0.8516305192835202,0.3291313655310234,0.44426850070398294,0.8240321673163858,0.6855591015643402
0.6552384097925982,0.7258050517153206,0.9886506982286623,0.4680338224120937,0.36931957986289454,0.852206675153828,0.17679090508531548,0.03702809727977274,0.44358905353133316,0.24720585453660215,0.3965254012550907,0.9860833114463208,0.34848823021925246,0.7079657083933802,0.250402009750465,0.3034229437661755,0.2431551934602577,0.572160870225751,0.2261085861964337,0.7183641026617654,0.6802741985357638
0.6820221065540849,0.33981039166756877,0.42487087313310745,0.6758858854832807,0.8033823881737637,0.5572822711870005,0.8574148444674686,0.8422194646115613,0.5528934440935055,0.08300162764031904,0.6873381377802089,0.37731169882462434,0.779682993609202,0.07382142127468871,0.4556248941744744,0.4168858290331714,0.1877013255364548,0.5521845743830542,0.5293658140406052,0.4782863545978804,0.3304651324939858
0.1944015785661778,0.4103658848210603,0.1122324278717205,0.08702435484864268,0.45359864022821506,0.39788986634647205,0.748245307060323,0.7635281845936136,0.5177406178337756,0.8539635646564783,0.09457548819585937,0.11634227017940368,0.4507629555564162,0.9432736967661479,0.5297193517423571,0.3864697579209667,0.1981496357629271,0.9733860002619451,0.346392517276203,0.2721922623812508,0.3793790489788711
0.8496543730194062,0.2772234409692981,0.013144002791899867,0.6605056407546195,0.7197721138706205,0.8085545609856588,0.14432182956830164,0.9890413650762531,0.24298008413761885,0.34771347720707146,0.6226773696346135,0.44660631917176685,0.8086403300799438,0.8961160914219667,0.3928381152159439,0.36127919743246517,0.9658485576787039,0.3052287618932459,0.17921166074184558,0.844675835877802,0.6564962385738377
0.9097550475150463,0.5636858632326129,0.14746572793299295,0.04759441410280785,0.5983800604431521,0.5050229884787817,0.3005662021147756,0.30480495827891285,0.998974997391502,0.9472448575564528,0.5352322550951529,0.11213500004066645,0.6661455498398371,0.7757135508886376,0.3959197188726984,0.3672602261724299,0.02989491717033288,0.8664408651581954,0.2901823617161855,0.8571490694250685,0.941515775172076
0.3520611695653535,0.8123581386401479,0.17491122391663727,0.8826872509824364,0.12147830034890317,0.16914933012398814,0.4777499611537285,0.9452999044485374,0.32954767814542363,0.6582179935580489,0.5886712559890762,0.14962263650055752,0.2481669013941633,0.930152772643822,0.18482962365309952,0.6950098897551132,0.9646944826003044,0.11950599220227809,0.3991819901873145,0.22393214444273724,0.22156151740454288
