Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
46,3,371,2,4,2,4,3,4,4,2,2,2,2,2,2,3,0,0.0,False,False,False
23,3,3693,5,5,5,5,5,5,5,5,1,3,4,5,3,5,0,2.0,False,False,False
32,3,2967,3,1,1,1,1,1,3,1,3,5,3,1,4,1,0,0.0,True,False,False
37,1,1733,5,5,4,5,3,4,1,5,5,5,5,3,5,4,0,0.0,False,False,True
42,1,2145,4,1,4,2,1,4,1,1,4,3,1,1,2,1,25,4.0,True,False,True
42,3,463,1,1,2,1,3,3,1,4,4,4,4,5,4,5,88,69.0,True,False,False
19,3,2597,4,4,4,4,5,4,5,5,4,5,4,5,5,5,0,0.0,True,False,False
31,1,1404,2,3,3,3,2,2,2,2,1,3,4,3,3,2,0,0.0,True,False,False
25,3,2538,5,0,5,1,5,5,5,5,4,4,4,4,4,5,50,35.0,True,True,False
61,3,1545,2,1,1,1,1,2,3,2,2,2,2,3,2,2,0,31.0,False,False,False
38,1,1446,1,5,1,1,5,1,5,5,2,5,3,1,4,5,60,52.0,False,True,False
23,1,3527,4,2,4,3,4,4,3,4,4,4,4,4,4,2,96,87.0,False,False,True
16,3,1546,1,1,1,1,4,4,4,4,1,1,1,2,5,4,78,73.0,False,False,True
49,3,1610,2,2,2,2,5,2,5,5,3,3,4,3,5,5,0,0.0,False,True,False
29,3,4739,4,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,True,False,False
30,3,3009,5,5,3,5,5,5,5,5,5,5,4,3,5,5,25,24.0,True,False,False
32,1,1244,4,1,1,1,4,4,4,4,2,5,1,3,4,4,96,89.0,True,False,False
28,3,1995,1,1,1,5,4,1,4,4,4,3,5,3,4,4,1,11.0,True,True,False
26,3,4267,2,2,2,2,2,2,2,2,2,3,2,3,1,2,2,24.0,True,False,False
23,1,2233,1,4,4,4,1,1,4,1,1,1,3,4,3,1,0,0.0,False,False,False
40,1,1999,2,4,4,4,2,2,2,2,1,1,4,4,4,2,15,26.0,True,False,False
38,3,84,0,5,0,4,4,4,5,2,2,2,2,5,2,3,0,0.0,False,False,False
49,3,503,2,1,5,5,1,3,2,2,2,3,2,2,2,2,0,0.0,True,False,False
30,3,1710,1,2,4,2,1,1,1,1,4,3,4,1,3,1,0,0.0,True,False,False
51,1,1063,3,5,5,3,4,5,3,4,1,4,5,2,3,4,0,0.0,True,False,True
25,3,1687,1,4,0,3,5,0,5,5,5,3,5,5,5,5,0,2.0,False,True,False
68,1,578,0,2,0,3,1,0,1,1,2,1,3,1,3,1,15,33.0,False,False,True
26,3,2319,4,0,4,1,4,4,4,4,3,3,5,3,4,4,0,10.0,False,True,False
44,1,2094,3,5,3,1,5,3,5,5,2,1,4,3,5,5,10,0.0,True,False,True
60,1,1963,1,5,1,3,2,1,1,2,3,5,4,2,3,2,4,7.0,True,False,True
38,3,1249,5,5,5,1,5,5,1,5,5,2,4,3,4,5,3,12.0,True,True,False
64,2,1715,2,3,2,1,4,2,5,4,1,4,1,3,5,4,0,0.0,True,False,True
29,1,2499,4,4,4,4,4,4,4,4,1,1,4,3,4,4,0,0.0,False,False,True
59,3,2364,3,1,1,1,3,3,3,3,3,2,3,3,3,1,0,0.0,True,False,False
34,3,3707,4,4,4,3,5,4,5,5,5,5,4,3,5,5,31,1.0,False,True,False
52,1,1335,5,1,1,1,5,5,5,5,3,1,2,2,1,5,0,0.0,True,False,False
40,3,333,5,5,5,5,3,5,4,4,4,4,4,3,4,5,5,0.0,False,False,False
59,3,347,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,True,False,False
51,1,2053,1,2,1,3,1,1,1,1,2,4,4,1,3,1,9,10.0,True,False,True
26,3,3308,3,3,3,3,4,4,4,4,4,4,5,3,4,4,8,15.0,True,False,False
33,1,1864,4,5,4,4,1,4,1,1,3,3,5,3,5,1,0,0.0,False,False,True
52,3,410,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,True,False,False
20,1,3178,5,5,5,4,3,5,3,3,3,5,4,5,5,3,0,0.0,True,True,False
23,2,1796,5,5,5,1,3,5,1,3,1,1,3,3,3,3,0,0.0,True,False,True
43,3,1518,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,True,False,False
39,3,620,2,2,4,2,5,5,4,4,4,4,4,4,4,5,0,0.0,False,False,False
25,3,5406,5,5,5,5,5,5,5,5,4,3,5,5,2,5,8,8.0,False,False,False
56,3,2926,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,True,False,False
40,3,1928,4,4,4,4,2,4,2,2,4,5,5,4,4,2,22,23.0,False,True,False
28,3,1947,0,0,0,1,5,0,5,5,3,2,5,4,5,5,0,0.0,False,True,False
14,1,2039,2,2,2,2,5,5,4,4,4,4,5,5,4,5,0,0.0,False,False,True
55,3,444,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,False,False,False
43,3,5181,2,2,2,2,3,2,2,2,4,3,4,2,2,2,308,297.0,True,False,False
43,3,2196,4,4,1,4,2,5,5,5,5,4,5,4,5,4,15,11.0,True,False,False
58,3,1047,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,False,False,False
67,1,2362,5,5,2,5,4,5,4,5,5,5,5,5,5,4,0,0.0,False,False,True
24,3,1661,4,2,4,4,1,4,1,1,4,5,4,5,4,1,0,0.0,True,True,False
29,3,1499,4,4,4,1,2,4,2,2,3,4,5,4,4,2,0,0.0,True,True,False
54,1,2484,3,5,2,5,3,3,3,3,2,1,4,4,4,3,18,0.0,True,False,False
21,3,3112,1,3,1,4,2,1,1,2,3,3,4,4,3,2,0,9.0,True,True,False
65,1,713,5,5,5,5,2,5,1,5,5,5,5,5,5,1,0,0.0,False,False,True
40,3,1933,1,1,1,1,2,4,4,5,5,4,5,4,5,4,0,0.0,True,False,False
50,1,1468,3,1,3,2,2,3,2,2,2,5,2,3,3,2,0,0.0,True,False,True
28,1,1963,3,1,3,1,2,3,1,2,1,2,1,3,1,2,5,26.0,False,True,False
68,1,665,5,5,2,5,5,4,4,4,4,4,4,4,4,3,0,0.0,False,False,True
41,3,1675,2,2,2,2,3,5,5,4,4,4,4,5,4,4,2,0.0,True,False,False
45,3,3375,3,2,2,2,1,3,4,3,3,3,3,2,3,4,0,0.0,False,False,False
21,1,1514,4,3,4,3,2,4,2,2,4,1,3,2,3,2,0,0.0,True,False,True
41,3,1630,5,5,5,5,4,3,5,3,3,4,3,3,3,5,16,4.0,False,False,False
35,1,3098,5,1,5,4,5,5,5,5,3,1,3,4,4,5,5,0.0,False,False,True
45,3,67,1,1,1,1,4,4,5,4,4,4,5,4,4,5,0,0.0,True,False,False
54,3,2799,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,False,False,False
63,1,2390,2,1,2,1,2,2,1,2,4,5,2,1,1,2,0,0.0,True,False,True
62,1,1787,2,4,2,2,5,2,5,5,3,2,4,4,4,5,0,11.0,True,False,True
21,1,2347,4,1,3,4,3,3,3,3,4,2,3,1,4,3,0,0.0,True,False,True
58,1,326,5,5,5,5,5,5,5,5,3,3,5,1,4,5,34,23.0,False,False,True
28,3,2308,3,3,3,5,5,3,5,5,5,4,5,4,4,5,5,0.0,False,True,False
47,3,2392,5,5,5,1,2,5,2,2,5,5,5,4,4,2,0,3.0,True,True,False
42,3,1606,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,False,False,False
10,1,2068,3,5,4,1,2,4,2,2,5,2,1,5,5,2,0,0.0,True,False,True
44,3,1583,1,1,1,4,3,1,3,3,4,4,4,4,4,3,32,26.0,True,True,False
45,3,2572,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,False,False,False
58,2,1729,1,5,5,5,2,1,2,2,3,3,3,2,3,2,0,0.0,True,False,False
27,3,3107,2,1,1,1,1,1,4,1,4,5,3,5,4,1,3,0.0,False,True,False
25,2,2060,4,4,4,4,5,4,5,5,2,2,3,4,3,5,5,2.0,False,True,False
40,1,2267,4,5,5,2,3,4,4,2,2,5,2,4,2,4,72,55.0,False,False,True
19,1,1276,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0,True,True,False
29,1,3027,4,4,4,3,4,4,1,4,3,3,2,1,4,4,0,0.0,False,True,False
29,3,2030,1,3,3,3,1,1,1,1,2,2,3,1,3,1,0,4.0,True,False,False
51,3,1959,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,True,False,False
37,1,2025,3,2,2,2,3,3,3,3,3,2,4,1,4,3,0,0.0,True,False,False
41,3,870,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,True,False,False
46,1,1230,4,4,4,4,5,1,4,4,4,4,4,2,4,3,13,2.0,False,False,True
45,3,343,4,5,2,5,4,3,5,4,4,2,5,1,4,3,0,3.0,True,False,True
25,3,5084,3,5,5,5,3,3,3,3,2,4,4,4,3,3,2,36.0,False,False,False
8,1,1909,5,3,5,5,2,1,1,3,3,4,4,4,3,2,8,0.0,False,False,True
8,1,2227,1,1,1,1,3,5,4,3,3,3,3,4,3,3,5,5.0,False,False,True
44,3,634,1,0,0,3,2,3,3,3,3,0,2,3,3,3,0,7.0,True,False,False
37,1,1291,3,4,0,3,3,0,3,3,2,3,2,1,4,3,0,0.0,True,False,True
35,1,2965,3,5,3,1,1,3,1,1,3,2,4,3,5,1,0,0.0,True,False,True
65,1,382,2,5,5,5,4,1,2,2,2,2,2,3,2,2,21,20.0,False,False,True
44,3,3662,2,2,2,2,5,5,5,5,5,5,5,4,5,5,6,0.0,False,False,False
46,1,1784,5,1,1,1,5,5,5,5,4,3,4,4,4,5,0,0.0,True,False,False
41,3,2728,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0,True,False,False
43,3,402,4,4,4,4,5,5,5,4,4,4,4,3,4,5,41,37.0,False,False,False
35,3,1658,3,3,3,3,2,4,4,4,4,4,4,5,4,3,20,28.0,False,False,False
39,3,3151,1,1,1,1,5,4,1,4,4,4,4,1,4,4,12,0.0,False,False,False
19,3,1022,1,1,1,1,1,1,1,1,4,3,3,3,3,1,3,12.0,False,False,False
14,1,1360,5,5,5,4,4,5,4,4,1,3,2,5,2,4,0,0.0,False,False,True
48,1,1120,5,3,3,3,2,4,5,5,5,5,5,5,5,1,0,0.0,False,False,True
24,1,2353,1,4,1,1,4,1,4,4,5,2,5,4,4,4,21,16.0,True,False,True
43,1,1904,4,4,4,4,4,4,4,4,3,1,3,4,4,4,126,117.0,True,True,False
39,1,1235,4,5,4,3,2,4,5,2,4,4,4,5,2,2,0,0.0,True,False,True
31,3,4635,2,3,2,2,4,4,4,4,5,4,4,4,5,4,0,0.0,False,False,False
11,1,2072,1,1,1,4,5,1,5,5,3,3,3,1,3,5,17,15.0,True,True,False
43,3,632,4,4,4,4,5,4,4,4,4,4,4,3,4,4,63,50.0,True,False,False
41,1,2760,5,5,5,5,4,4,4,4,4,5,1,4,4,4,14,13.0,False,False,True
24,3,1546,3,3,3,3,4,3,4,4,2,2,4,2,3,4,105,113.0,True,True,False
31,1,3168,3,4,1,4,3,3,3,3,2,2,2,2,4,3,14,19.0,True,False,False
26,3,2105,2,2,2,2,5,5,5,5,4,3,4,3,4,5,0,12.0,True,False,False
50,3,3791,3,3,3,3,3,1,4,5,5,5,5,2,5,2,0,0.0,False,False,False
30,1,1813,4,5,4,2,1,4,1,1,3,5,4,4,4,1,0,0.0,False,False,True
33,3,852,3,1,1,1,4,3,3,3,3,3,3,1,3,2,0,8.0,False,False,False
61,3,1773,4,4,4,5,5,4,5,5,5,5,4,5,4,5,0,0.0,True,True,False
41,3,455,1,1,1,1,4,4,4,2,2,2,2,3,2,4,0,0.0,True,False,False
44,3,1512,2,3,3,3,4,2,2,2,2,1,2,3,2,2,0,0.0,True,False,False
22,1,2216,2,2,2,2,2,2,2,2,1,1,3,1,2,2,0,0.0,False,True,False
44,1,2022,1,1,1,2,2,1,2,2,1,1,2,2,1,2,0,0.0,False,True,False
53,3,1214,2,1,1,1,3,3,4,2,2,2,2,3,2,2,0,9.0,True,False,False
27,3,1293,4,4,4,2,3,4,3,3,4,3,4,4,5,3,0,0.0,False,True,False
42,3,3444,4,4,4,4,2,4,5,5,5,5,5,3,5,5,5,12.0,False,False,False
40,3,549,4,4,4,4,4,4,4,5,5,5,5,3,5,3,3,0.0,False,False,False
12,2,1539,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,False,False,True
71,1,1020,2,2,2,2,4,5,4,2,2,2,2,5,2,2,0,0.0,False,False,False
45,3,529,2,2,2,2,4,4,2,4,4,4,4,1,4,5,92,84.0,False,False,False
30,3,3794,1,1,1,1,4,4,4,5,4,4,4,4,5,4,0,0.0,False,False,False
22,2,1540,3,4,3,3,3,3,5,3,5,3,4,4,3,3,4,34.0,True,False,True
40,3,2772,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0,False,False,False
43,3,2162,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0,0.0,True,False,False
50,3,2765,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,True,False,False
14,1,2021,4,1,4,3,3,4,3,3,4,5,1,1,3,3,0,0.0,True,False,True
57,1,1288,3,5,3,4,5,3,1,5,5,5,5,3,4,5,0,0.0,True,False,True
7,2,1508,4,4,4,4,4,4,4,4,4,4,5,3,4,4,0,0.0,True,False,True
70,1,2729,1,3,1,4,2,1,2,2,1,5,4,3,4,2,1,32.0,True,False,True
55,3,1524,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0.0,True,False,False
57,3,643,4,4,4,4,2,5,5,5,5,5,5,5,5,4,59,43.0,True,False,False
22,3,1784,5,5,5,1,2,5,2,2,5,5,4,4,5,2,0,0.0,False,True,False
17,1,1712,0,0,0,2,5,0,5,5,4,3,5,4,4,5,1,0.0,True,True,False
45,3,2146,2,2,5,2,4,3,2,2,2,2,2,1,2,1,0,0.0,False,False,False
57,3,6604,4,4,4,4,3,3,3,5,3,4,4,3,4,3,4,13.0,True,False,False
47,3,1407,5,5,5,4,2,5,2,2,5,5,5,5,4,2,19,8.0,True,True,False
25,3,1892,3,5,3,3,5,3,5,5,3,2,4,4,4,5,0,8.0,False,True,False
22,1,2802,4,5,4,1,4,5,5,2,3,4,2,5,5,5,243,267.0,True,False,True
11,1,2136,4,2,2,2,4,4,4,4,3,5,3,1,3,4,0,0.0,False,False,True
49,1,2324,5,5,5,5,2,5,4,5,5,5,5,5,5,1,4,0.0,False,False,True
29,3,3100,2,4,2,2,5,5,5,5,5,3,5,5,4,5,6,4.0,True,False,False
47,3,3888,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,2.0,False,False,False
47,3,325,5,5,5,5,2,1,3,5,5,5,5,2,5,1,0,0.0,False,False,False
48,1,1342,5,2,2,2,4,5,4,4,5,3,1,2,2,4,20,10.0,True,False,False
51,3,95,4,4,4,4,3,1,1,5,5,5,5,3,5,1,0,0.0,False,False,False
43,3,2732,5,5,5,5,1,2,3,5,5,5,5,5,5,1,0,0.0,False,False,False
57,3,582,2,2,2,2,5,5,4,5,5,5,5,4,5,4,0,0.0,True,False,False
58,1,1693,1,3,1,3,3,1,3,3,4,2,1,5,2,3,26,29.0,True,False,True
25,1,1348,3,2,3,4,4,3,4,4,2,2,3,2,3,4,70,66.0,False,True,False
49,3,258,4,5,3,5,4,2,2,4,4,4,4,4,4,3,0,0.0,True,False,False
31,2,1626,4,4,4,5,3,4,3,3,5,5,3,5,4,3,0,0.0,False,False,True
53,3,3479,4,4,4,4,2,5,5,5,5,5,5,4,5,4,8,0.0,False,False,False
67,2,2299,4,4,4,3,3,4,3,3,5,3,4,5,4,3,0,3.0,True,False,True
53,3,1391,2,2,2,2,2,5,5,5,5,5,5,4,5,3,14,5.0,True,False,False
8,1,1919,2,3,2,5,1,2,1,1,2,1,3,5,5,1,0,0.0,True,False,True
43,1,356,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,False,False,True
44,3,3796,1,1,1,1,2,4,5,5,5,5,5,5,5,3,105,93.0,True,False,False
18,1,2423,2,2,2,1,5,2,5,5,2,5,1,4,3,5,0,0.0,False,True,False
26,1,1262,4,2,4,4,3,4,3,3,3,3,4,1,3,3,12,2.0,False,True,False
19,1,2136,4,4,4,3,2,4,2,2,4,2,4,3,5,2,5,0.0,False,False,True
31,1,3530,0,0,0,3,4,0,4,4,2,3,4,3,1,4,0,0.0,True,False,False
27,1,1895,5,5,4,5,5,5,5,5,4,3,3,4,4,5,0,0.0,False,False,True
46,3,2833,5,5,4,5,3,4,5,4,4,4,5,3,4,5,0,0.0,True,False,False
59,1,2159,4,2,4,4,3,4,3,3,3,4,5,3,5,3,0,5.0,True,True,False
27,1,2199,5,4,4,4,5,5,5,5,5,5,1,5,3,5,0,0.0,True,False,False
19,1,2380,1,5,1,5,4,1,4,4,3,3,5,3,5,4,0,0.0,True,False,True
30,3,3574,3,3,3,3,5,5,5,5,3,5,4,3,4,5,29,11.0,True,False,False
14,1,1561,2,2,3,2,4,4,4,4,5,5,5,4,4,4,0,0.0,False,False,True
23,1,1827,4,0,4,2,3,4,3,3,4,3,5,4,4,3,2,0.0,False,True,False
41,1,2049,2,5,2,3,1,2,1,1,5,2,1,4,2,1,0,8.0,False,True,False
49,1,1745,3,5,3,1,5,3,5,5,4,4,2,3,4,5,0,0.0,False,True,False
27,2,3185,3,1,3,3,3,3,5,3,1,3,2,3,3,3,0,0.0,True,False,True
15,2,1343,4,3,4,4,4,4,4,4,2,4,3,1,4,4,0,0.0,False,False,True
24,1,1621,4,4,4,2,5,4,5,5,3,2,5,4,4,5,0,0.0,True,False,True
51,3,596,3,3,3,3,5,4,5,5,5,5,5,4,5,5,17,2.0,False,False,False
44,1,1462,4,5,5,5,4,4,4,4,3,3,1,3,3,4,0,0.0,True,False,False
24,3,4199,2,4,4,4,2,2,2,2,1,3,2,2,2,2,29,10.0,True,False,False
51,2,706,1,5,5,5,2,4,4,1,1,1,1,3,1,4,7,0.0,False,False,False
8,1,1496,1,2,1,4,5,1,5,5,2,2,4,2,4,5,0,0.0,False,True,False
49,3,3109,4,4,2,4,4,4,4,4,3,4,5,4,4,4,180,221.0,False,False,False
45,1,1355,3,5,5,5,3,3,3,3,2,2,4,4,3,3,0,1.0,True,False,False
26,1,2820,2,2,2,2,2,4,4,5,5,5,5,5,5,3,0,0.0,False,False,True
34,2,2060,3,3,3,3,3,2,3,4,4,4,4,3,4,4,94,67.0,False,False,True
23,3,2645,1,3,3,3,1,1,1,1,3,3,4,4,3,1,21,28.0,True,False,False
26,3,3991,3,3,2,3,3,4,3,3,1,4,4,1,3,3,0,16.0,True,False,False
36,1,3818,3,5,2,2,1,2,1,1,3,5,5,4,3,1,5,0.0,True,False,True
32,3,3405,2,3,3,3,2,2,2,2,1,4,3,3,4,2,78,75.0,False,False,False
20,1,1099,3,1,3,3,3,3,3,3,4,2,3,2,4,3,6,0.0,False,True,False
40,3,1315,4,4,4,3,5,4,5,5,4,4,3,3,3,5,0,2.0,False,True,False
62,1,648,1,1,1,1,4,5,4,4,4,4,4,5,4,4,1,4.0,False,False,True
58,1,1944,2,3,2,4,5,2,5,5,4,4,4,2,4,5,0,0.0,True,False,True
24,3,5328,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0.0,False,False,False
44,1,2698,5,5,4,4,2,4,3,2,4,5,4,1,3,2,0,0.0,True,False,True
30,1,2097,1,1,1,4,3,1,5,3,1,5,1,5,5,3,6,0.0,True,True,False
39,1,1558,3,4,3,3,2,3,2,2,4,5,4,5,5,2,17,6.0,True,False,True
20,1,1984,4,3,4,4,2,3,3,5,5,4,5,3,5,2,101,105.0,False,False,True
41,3,1913,4,3,3,3,1,2,2,4,4,3,4,3,4,3,74,65.0,True,False,False
35,3,88,5,5,5,5,5,5,4,4,4,4,5,3,4,4,0,0.0,False,False,False
17,1,1814,3,4,4,4,3,3,2,3,4,2,2,1,2,3,0,0.0,False,False,False
27,1,3003,4,4,4,4,5,4,5,5,5,2,3,2,3,5,12,12.0,True,True,False
37,3,1918,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0,False,False,False
40,1,1702,4,1,1,1,4,4,4,4,4,5,4,4,3,4,0,0.0,False,False,False
42,3,1955,3,3,3,5,2,3,2,2,3,5,5,1,3,2,0,0.0,True,True,False
67,1,1060,4,4,4,4,5,5,5,3,3,4,1,3,3,5,0,0.0,False,False,True
50,3,3511,1,1,1,1,2,4,5,4,4,4,5,5,4,4,2,0.0,True,False,False
46,3,1551,4,4,1,4,2,5,5,3,3,2,3,4,3,3,9,2.0,False,False,False
57,3,888,1,1,1,1,2,4,2,2,2,2,2,4,2,5,0,0.0,True,False,False
22,3,2712,2,3,3,3,2,2,2,2,2,5,2,4,3,2,1,8.0,True,False,False
52,3,302,0,0,0,3,2,2,5,4,4,4,4,1,4,5,0,0.0,True,False,False
43,3,2111,2,2,2,2,5,2,4,5,5,5,5,1,5,5,0,0.0,True,False,False
43,3,3266,1,1,1,1,5,5,5,5,5,5,5,3,5,4,11,13.0,True,False,False
52,3,1625,3,3,3,3,5,3,5,4,4,4,4,4,4,5,0,0.0,False,False,False
36,3,2195,3,5,4,5,3,3,4,1,1,1,3,1,1,3,14,1.0,True,False,False
35,1,2065,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,3.0,False,False,True
24,1,3576,3,5,3,3,4,3,4,4,1,5,5,3,5,4,0,0.0,True,False,True
33,1,1881,4,2,2,2,4,4,4,1,5,5,5,4,5,4,293,306.0,False,False,False
36,3,799,4,3,3,3,4,3,2,4,4,3,4,1,4,3,0,13.0,True,False,False
28,2,4273,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,False,False,True
49,3,4013,0,0,0,4,4,5,4,2,2,2,2,3,2,4,0,0.0,False,False,False
34,1,2222,4,5,4,4,2,4,2,2,4,4,5,3,5,2,0,0.0,False,False,True
60,1,729,0,5,1,4,5,5,4,3,3,1,3,3,3,5,0,0.0,False,False,True
42,3,2868,2,3,3,4,2,2,2,2,4,2,4,3,4,2,4,6.0,True,True,False
22,3,3797,5,1,5,5,4,4,4,4,5,3,4,4,5,4,28,34.0,True,False,False
30,1,1705,2,3,2,3,5,2,5,5,3,5,3,3,4,5,10,17.0,True,True,False
52,3,944,1,1,1,1,5,4,5,5,5,5,5,3,5,5,12,10.0,True,False,False
29,3,1828,5,5,5,4,5,5,5,5,4,3,5,5,4,5,0,0.0,False,True,False
55,3,276,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,True,False,False
63,3,2633,2,2,3,2,5,5,5,5,5,5,5,5,5,5,8,7.0,True,False,False
18,3,2849,1,1,1,1,4,4,4,4,5,5,5,4,5,4,0,0.0,True,False,False
35,1,1400,4,5,4,2,1,4,1,1,5,1,2,2,3,1,0,0.0,True,True,False
22,1,1432,3,4,2,2,1,2,1,1,3,3,4,5,4,1,0,0.0,False,True,False
55,3,459,4,4,4,4,3,4,4,4,4,4,4,3,4,3,13,4.0,True,False,False
58,3,1771,1,1,1,1,4,3,4,5,5,5,5,3,5,4,0,4.0,False,False,False
64,1,2344,2,5,2,4,2,2,2,2,4,4,5,4,5,2,0,0.0,True,False,True
40,3,2637,5,5,5,5,4,4,4,5,5,5,5,5,5,5,26,9.0,False,False,False
38,1,3886,1,5,5,5,1,1,1,1,1,2,2,4,3,1,5,0.0,False,False,False
44,3,1862,4,4,4,4,4,4,4,5,5,5,5,5,5,3,25,0.0,True,False,False
21,1,1643,2,2,2,3,1,2,1,1,1,2,3,1,4,1,5,0.0,True,True,False
40,3,1697,3,3,3,4,2,3,2,2,3,4,4,4,5,2,25,14.0,True,True,False
34,1,1910,5,5,5,5,2,4,4,3,3,3,3,5,3,4,0,0.0,False,False,True
39,3,3793,3,3,3,3,2,5,5,5,5,5,5,5,5,5,9,0.0,True,False,False
52,3,3447,1,3,3,3,4,4,3,1,1,1,1,2,1,1,41,57.0,False,False,False
53,1,2121,4,3,3,3,4,4,4,4,4,3,3,1,4,4,0,5.0,True,False,False
57,1,1866,4,5,5,5,4,4,4,4,3,5,4,3,4,4,2,0.0,True,False,False
26,3,2111,3,1,4,1,3,3,3,3,4,2,3,2,3,3,0,0.0,False,False,False
43,1,2043,4,3,3,5,4,3,4,4,3,1,5,5,4,4,6,0.0,False,True,False
36,1,2052,5,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0.0,False,False,False
60,3,2939,1,1,1,1,5,4,5,3,3,3,3,3,3,4,0,1.0,True,False,False
18,1,1975,2,2,2,4,4,2,4,4,5,2,5,4,4,4,0,0.0,False,True,False
48,3,1524,1,1,1,1,5,4,5,3,3,4,3,5,3,4,1,41.0,False,False,False
35,1,1887,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0,False,False,True
23,2,2006,5,1,1,1,5,5,3,5,1,3,2,1,1,5,0,0.0,False,False,False
55,1,2737,5,3,3,3,5,5,5,5,2,3,3,2,1,5,0,0.0,True,False,False
22,3,3283,3,3,3,3,4,5,4,4,3,5,4,5,5,4,0,0.0,True,False,False
22,3,1758,4,4,4,4,4,4,4,4,4,3,4,4,4,4,120,122.0,True,False,False
31,1,1470,3,4,4,4,3,3,3,3,1,1,3,2,3,3,25,18.0,False,False,False
29,3,3529,4,4,2,4,5,4,5,5,1,1,2,5,5,5,0,0.0,True,False,False
68,3,3898,1,2,2,2,1,3,3,1,1,1,1,3,1,1,0,0.0,True,False,False
47,3,3566,3,3,5,3,2,5,5,5,5,5,5,3,5,5,28,23.0,True,False,False
71,3,5602,4,4,4,4,3,4,4,1,5,3,2,4,1,4,123,162.0,False,False,False
53,3,2467,1,1,1,1,3,3,3,4,4,4,5,3,3,3,0,0.0,True,False,False
45,3,951,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0.0,False,False,False
52,3,2248,2,3,3,3,3,4,4,2,2,2,2,4,2,3,27,28.0,False,False,False
21,2,2309,2,5,2,3,2,4,4,5,3,5,4,4,5,4,168,163.0,True,False,True
26,1,1514,3,3,3,3,2,3,2,2,3,1,3,1,3,2,0,0.0,False,True,False
52,1,1195,4,5,4,4,5,5,5,4,4,4,4,5,4,4,27,97.0,False,False,True
24,3,2407,2,3,3,3,2,2,2,2,4,5,3,1,3,2,37,21.0,True,False,False
18,1,2060,2,2,2,3,1,2,1,1,5,2,2,4,4,1,27,32.0,True,True,False
23,3,2241,4,0,5,1,2,5,2,2,4,4,5,4,4,2,5,2.0,True,True,False
51,1,84,1,1,1,1,3,4,4,4,4,4,4,4,4,4,1,0.0,False,False,True
24,1,1431,3,5,3,4,3,3,3,3,3,5,4,3,5,3,0,0.0,True,False,True
40,3,3044,5,5,5,5,4,5,5,5,5,4,5,5,5,4,9,56.0,False,False,False
48,3,2404,4,4,4,4,3,4,5,2,2,2,2,4,2,4,0,2.0,False,False,False
63,1,895,4,5,4,2,3,4,3,3,1,2,1,5,5,3,0,0.0,False,False,True
48,1,1290,3,2,3,4,2,3,2,2,4,4,4,3,4,2,0,0.0,True,False,True
9,2,2283,3,4,3,4,2,3,2,2,2,3,5,4,5,2,0,0.0,True,False,True
42,3,3625,2,2,2,2,1,4,5,5,5,5,5,2,5,1,1,13.0,False,False,False
17,3,3085,1,5,5,5,1,1,1,1,3,3,4,2,3,1,7,19.0,True,False,False
20,1,2215,2,2,2,2,2,2,2,2,4,4,4,3,4,2,0,8.0,False,False,True
26,1,1475,1,4,1,3,4,1,4,4,4,3,3,2,4,4,0,0.0,False,True,False
