feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6133262009935553,0.8361164171927317,0.6960734494145541,0.10152303903325699,0.8917855242084685,0.19953744373248794,0.3666470000053008,0.8402617115890864,0.9792128896775525,0.3106117909120194,0.3832228425021451,0.4856136418501764,0.4979916499434828,0.7503749047822933,0.8171187338614299,0.991035836192944,0.8042287196529743,0.29978141901258737,0.3581506461672024,0.618057821805012,0.6866379838403461
0.9291292290591192,0.2482998063594295,0.5176180744601293,0.48932050547998673,0.709129633676623,0.5818808791323159,0.9639924890730031,0.50462588857506,0.3735937646099404,0.992097614482892,0.5938182746591388,0.40941764678083703,0.35378068961577513,0.7076122591811759,0.8891986783205177,0.17687378308695456,0.3725607452308337,0.0655612306078166,0.27415367060347295,0.9175337985317934,0.6450702991693028
0.6603152077753961,0.4581078942719251,0.5508907263661156,0.5353157529866668,0.8242029516496966,0.26597360417288585,0.36315813456861323,0.5571757414650993,0.9849506219573877,0.48937401030062067,0.12644614563627943,0.6740720104731178,0.6163264640588337,0.8465925405359079,0.8548804353347907,0.25912097573004533,0.04534644866000814,0.7850179265149587,0.6523811329669235,0.14136052169316737,0.9855387857778726
0.47856837594081403,0.24312105050902533,0.5333459359098501,0.21011797092057638,0.6500334557696755,0.9748349142846066,0.6566755369524807,0.30761332720972956,0.8813834271351474,0.8407741604770664,0.4232382016486764,0.8543455597851954,0.5731086713134921,0.5920912171375777,0.44094093501066434,0.8549131645852447,0.5975822163740425,0.0773708796349003,0.49489164260219987,0.4488998765897968,0.7688104237965591
0.17859670613541723,0.8626030192863845,0.8848002627204336,0.6910337885425696,0.0649560189648195,0.8916037389963677,0.4186842577191877,0.18111450846201482,0.7787787045810347,0.3466933096641498,0.5060726762820319,0.7430406224553774,0.10112033651808561,0.16955374998372008,0.9685598261262819,0.7135446109160498,0.2311256685906251,0.5737863039572373,0.1879876797648774,0.8654627396631029,0.4486151770749277
0.5710213092689892,0.8632559640783037,0.8204510318665328,0.17578619516605598,0.2144252536850081,0.943937808859469,0.3763951983611682,0.5472507344826664,0.42275485508721644,0.5641735911824403,0.6753463449879932,0.3642522010756143,0.3317952286727325,0.8450227734039039,0.6177161465615175,0.8535347824619742,0.8686955133547283,0.16165801877285924,0.8006019368431168,0.9002823527870979,0.4388816779706698
0.6071648499703614,0.33899142812422023,0.21854360279201102,0.5626898695538464,0.9451480694794706,0.07635084213446741,0.9529848392945501,0.46475814388781533,0.710043500895691,0.8032046670349169,0.15151479703517856,0.04495806081457265,0.1284917265330905,0.34095288929040235,0.9565542296037393,0.042775437915374526,0.9197980996247527,0.561294691462122,0.10234096149846805,0.15274849116933142,0.6893311718156173
0.5953733915066478,0.01668690108015003,0.8815760782495666,0.5209843878859689,0.9588187544421742,0.3471402297154449,0.02320640233681237,0.2866982001464078,0.33481606566467204,0.49245377387936584,0.15478169564269217,0.6768658314397067,0.0754227261201087,0.23227060661528565,0.005385704392580903,0.5396971808938805,0.21495006463450894,0.5999499466514777,0.5641673156544946,0.7853124689380017,0.6975796219661415
0.9810986781511988,0.5839917390107019,0.27046471949354156,0.7459472121639326,0.8216411136515132,0.7261289572013937,0.08352102782902948,0.28773564747407276,0.3624365684849854,0.21687426673735577,0.4813483164696566,0.3194981877680463,0.03646164913027361,0.652049947972611,0.4359674747837424,0.02810934220751904,0.9328986172144168,0.6510360115667085,0.0739458028160841,0.8893967562543702,0.4208611574325314
0.11628003365853645,0.733797079752898,0.6952702072048046,0.3150731217478321,0.9253550716524094,0.6644495854963152,0.9501695843962458,0.5752460530085893,0.8766337313617517,0.6007244194263895,0.5757578433056932,0.27373186957889994,0.5995413842572892,0.2625855913149209,0.09937625623604307,0.266835721145259,0.9080262757498213,0.47484850147512747,0.04853536593891139,0.768157577485358,0.07515252045539766
0.5550185242052911,0.28721257112736154,0.9401760633010566,0.7620716534397257,0.9725144821597427,0.037556069740189546,0.2851331751807087,0.195422586638349,0.0111545873118305,0.24232573024632142,0.6787759835204289,0.23108892213456855,0.5090034454826182,0.8878181149649986,0.6937579203490752,0.39462906990603197,0.3724689389121083,0.45573581400848473,0.17704144105990638,0.6340007674159881,0.3641528191046055
0.9945051042205587,0.01200916308426414,0.5409198132872987,0.5736665975490097,0.9142087896808119,0.5060053347669375,0.5437014196449175,0.4716528013283886,0.2689043045614814,0.056029133248913676,0.4086576822098361,0.05259147124067853,0.5504924694659178,0.30729364324229314,0.5336024015254278,0.13429696439518668,0.9326299657393596,0.8945212435499349,0.1899965092022845,0.3434442832940099,0.6134927718519796
0.5495730272293621,0.2809719653123114,0.4374557920870997,0.300510188268735,0.09135895670178307,0.03425028988393308,0.19975202889315313,0.6717837950158553,0.20942121852744466,0.8712823988614259,0.6594894933532006,0.13662681064833204,0.7991068271426546,0.5911532838446409,0.8220873272359659,0.34569802646348635,0.7979643790637178,0.6085176788616857,0.8995355675052793,0.8676995980320172,0.7377282661942243
0.462185492141687,0.16905494607146154,0.7437599397162434,0.931278065398207,0.9426814750751376,0.015817646795325713,0.2025564881983798,0.36005428758021985,0.6509096441324775,0.8749245957149623,0.9640108573280847,0.13133282928127965,0.1654901533269616,0.00573704692289112,0.8251506988365304,0.8510899287503251,0.9426759668029463,0.26253740273103987,0.5403273643325729,0.5735957792169751,0.8504114834065807
0.2727454166610649,0.7125032316605312,0.360820627810994,0.5151968657500035,0.8485947516574589,0.5557651437008381,0.0887797295548487,0.061500893191022366,0.31013484263485247,0.5752844426782305,0.752520251543874,0.24625895608445303,0.6436604683166931,0.36508495173049327,0.707289127289176,0.597212615456333,0.01450472992744889,0.7688681784518695,0.6599820710451303,0.8640101499398912,0.7289026332287528
0.07876951391490128,0.25122551931232295,0.7219133493118358,0.2804047996253868,0.5111738487177347,0.9152482695201144,0.04963435403657834,0.8110797937356735,0.06527199856848953,0.12679484433667665,0.11931910388921085,0.9941022832107261,0.1801863193315334,0.8967618462562682,0.9909321629465542,0.38378477041229797,0.6310485435286854,0.7790912537636125,0.3926450818362083,0.1618141404978073,0.4337627437925612
0.954679921408901,0.44666853371055626,0.5986091991758136,0.8834342612963161,0.780755552369809,0.30409624824140824,0.7089044379090453,0.6664800585546253,0.860367340213083,0.5329856282409658,0.6849220801812349,0.4970794790685187,0.7519914433506986,0.49364722570405994,0.04222430496663532,0.48319057952096633,0.9943426163647074,0.5352423773079951,0.022440264670662513,0.3761520064066801,0.14802217741196444
0.8742315231338533,0.8164635254885763,0.7383827760308959,0.03844289303083459,0.3301529804242994,0.1965125045833851,0.4745876391280677,0.3542883472184456,0.6178017090148806,0.5657440970184086,0.4308543863407057,0.7674105541914412,0.014805250713693208,0.8657604730858751,0.0029504616994813215,0.45201595364401925,0.8813464745897743,0.41799707852414114,0.7556700696011291,0.40292768246140165,0.8509248135248493
0.3351972416459009,0.8028534485980114,0.004632023004602859,0.3334991716911442,0.3981686935909433,0.5373956029379229,0.9198556164127605,0.34634599436596125,0.3469532018962277,0.7375012481097484,0.45221794088980716,0.22460482293998196,0.4524395161326934,0.14085702037979986,0.1763869865062233,0.49836777273947974,0.4189254495045479,0.9148459010681,0.3623938991166331,0.5805883502780435,0.6322642879195304
0.8444303287797331,0.7459024971227264,0.934645581047186,0.876871848922497,0.6695411110738025,0.19004428924378935,0.36194106027582695,0.5546235914466812,0.03383417695170132,0.6812664087656652,0.9800452217742089,0.827526516868382,0.6878797205869005,0.6778921795812706,0.8970340239806326,0.3103239748485681,0.4466537732031055,0.66037317834202,0.5726809165506677,0.8441050268015854,0.3662712944091756
0.8486801316570609,0.8672823923333398,0.543679519004415,0.44823892771531626,0.6189789414018703,0.34247731615329524,0.020932079137226167,0.6715881978651221,0.8012391209386003,0.608340076971771,0.00351312495734335,0.6403607523105036,0.4030534052758896,0.2230566399666597,0.2698829112371911,0.8823597016640515,0.6901942097305933,0.3902477631579875,0.28453399918113764,0.49456293059200684,0.877803247598838
0.2825217590192767,0.7267024651158971,0.5083700484367987,0.1388005803647394,0.5456954219568938,0.6632090551890015,0.4913157278345083,0.6241612473343283,0.3648543491962336,0.8778139487454151,0.2399644408115158,0.28134527954191557,0.7736598342173764,0.057858417350178604,0.9873801952329582,0.6290152202176315,0.807444865260628,0.5839438561441034,0.786329961279108,0.43419961219657544,0.5767424826123702
0.28182976896510115,0.2004298809392393,0.6566455140829907,0.9217071849899563,0.2128936970227756,0.5717643343734469,0.5293249717969972,0.6416530964299325,0.5877899432544627,0.27279460673221556,0.6914416917188727,0.2726598132797404,0.6529936797693213,0.2999333530963483,0.08242274374613767,0.1272233051605084,0.8340962474377552,0.12135526111881867,0.3305132207324504,0.2876417514347761,0.057859709121094616
0.807732420334628,0.2332594266095197,0.7607180984292793,0.09951433841249813,0.053858498567820434,0.5085482647941877,0.7246045532273688,0.9655700919069852,0.426098941752005,0.4163238533616679,0.5993021158302103,0.9354340845532464,0.6860910769846865,0.8055436800082648,0.518547214345784,0.6822926012818941,0.1192711745412326,0.45841019303196895,0.8732526207025785,0.16282395535954852,0.7906792993745269
0.34026975978735285,0.0631791525955332,0.013536198162774626,0.8384426068882985,0.8438827086257308,0.7409510834450497,0.6200616026694634,0.7405145646914666,0.7301095990160451,0.5190152187417891,0.4483096453414862,0.06655064267974242,0.47097803178073316,0.5291336719326772,0.4023519799993023,0.15327229110426743,0.10899125558408285,0.49004756299538044,0.5092455962591558,0.7844837644163067,0.06999669868076552
0.11210199050288305,0.18348466333224966,0.8149566264629983,0.8964100570484002,0.6108439532166281,0.24396333817285276,0.5312070154229811,0.20815165777557865,0.34303919770616953,0.627386575025106,0.34823610790986814,0.957452791814639,0.9663025250781269,0.1751831681410364,0.4391860058401279,0.6474798625582351,0.7738471576298753,0.5518541564003439,0.2696220653564173,0.9694038260372049,0.6787857509639104
0.15939834067243086,0.9575139643216166,0.7275656415709697,0.5277054209342938,0.9415405000545918,0.6191104376816039,0.7256451882806673,0.28265181850587207,0.5889818435891958,0.14347724429784026,0.4044831451977754,0.033240324986610115,0.21662808758268048,0.07486862942267469,0.38777881950723136,0.8430351646384902,0.3779341063450531,0.8316396259946434,0.6564983125788874,0.5095294466308278,0.23689169326133053
0.7969534789418478,0.5980256252115657,0.06893862124911532,0.2163823880726624,0.4001034263561536,0.6461528572956041,0.784989992452992,0.5841295764787443,0.8993946101910061,0.8050176742300084,0.47648016551996275,0.7290736762243605,0.161659214120366,0.34783673151711547,0.021337712391731323,0.741992574540266,0.9313959275131032,0.3776296693975806,0.30882701562015147,0.2652546765057652,1.577074603431594e-05
0.30039150364097134,0.7602258561227526,0.21811429981875174,0.7686362058525671,0.704267142407014,0.6098069505119654,0.28329817129809554,0.248649295933561,0.7078863478154426,0.7287041734627,0.1300377358062974,0.6480372204316693,0.8911701107601555,0.6592703552161074,0.12648732376954974,0.6845520497724399,0.25794120701222545,0.7578173294314597,0.1667989493155928,0.6898227568396822,0.23854873187283454
0.19148961490811944,0.3862363952990896,0.4848587397161036,0.35499511581394183,0.3207121649842939,0.9639160120731884,0.6415796812433943,0.02343295536738821,0.4301759084443132,0.8750086997439702,0.30145618641066796,0.09455634477438823,0.7583847715899178,0.6060138319360813,0.5703125078265039,0.053576559607407925,0.14049900979551733,0.6225493962131138,0.2078238414588358,0.5040700797484243,0.5448816860293935
0.39510514082461734,0.18598079344709417,0.11540157908617232,0.5334212234007186,0.6070840498947426,0.5125489328387083,0.6055367575232936,0.7273545207249988,0.590519393414156,0.7567304912771844,0.5877006775784152,0.9747719925827207,0.6726409670035135,0.7684838889307856,0.3495698809257186,0.2267658330150364,0.48987472025806855,0.7038004223116959,0.09510316804245933,0.6834828429221664,0.6235795314357593
0.47601652227194136,0.9920002252241789,0.97556620843653,0.6551336258373109,0.23521088654494993,0.6055597420551802,0.177080526649239,0.790508671082388,0.9704609013017745,0.22685711707934253,0.44173946299802536,0.28551501827758063,0.008888730542912837,0.9699685411159187,0.6011318885031264,0.7863169151629279,0.9921146022461357,0.13485466553002357,0.12104613300010436,0.5924666838137986,0.7139274598470495
0.16620053680874547,0.3494741195326255,0.741806475246172,0.7567049101114696,0.6669053866842103,0.2340281753068746,0.5880862458546977,0.570689661576848,0.4842661981097255,0.5499789863838642,0.49179063262366807,0.5654563660741082,0.7155059546211288,0.10962819440343974,0.7496257521490237,0.1358861501275942,0.0666279984103747,0.9760796862214676,0.9569917688704415,0.06043654494056405,0.44325344147496215
0.8843049359435529,0.8992229697747567,0.7047246712811446,0.8321113455260571,0.2190456283343507,0.2018165659466531,0.6070423863944409,0.02145328683425063,0.7789518378795047,0.4300068231058144,0.5106510838973813,0.5567050339235242,0.6623706692429758,0.13602664197780256,0.21224151140858216,0.3190226486080109,0.8439594286916452,0.29130634249556475,0.985589944693072,0.350443860387045,0.12123728686779223
0.5166054818065409,0.6544980052196951,0.6553577602717182,0.817274649466168,0.7320278987012742,0.2055131464930896,0.9341803413542565,0.20720498721105862,0.36717244455644593,0.588915085545445,0.2786254077700584,0.25977563047165464,0.6362194770065503,0.989602744548369,0.24715141583428746,0.6130809389169426,0.5664967249868628,0.016041369343334888,0.04640157296027192,0.9441419518861232,0.7229173338820731
0.5010886289937722,0.7437658635577139,0.964602977506517,0.8910579813722053,0.9144984379608431,0.9112174703297983,0.24153168989784457,0.9464105342607827,0.22236448043801416,0.8642152866310016,0.5810841940158317,0.8386936322701348,0.9822259930483694,0.8757027721909015,0.8165037604097848,0.20650505659167984,0.859906655202395,0.16575719296221492,0.5127180541261956,0.5023450653691233,0.5187411395151867
0.7717741280542179,0.5231957934306847,0.8203114191697713,0.6029897673871065,0.6529320569733945,0.7569338187786248,0.7059772302884095,0.5717321624661278,0.6751523233152146,0.8097366559526943,0.8274179940328863,0.926092387397888,0.16346751360036582,0.2025848594043297,0.40580551748231997,0.6206527462100134,0.8526478042253834,0.22497781773577064,0.6475303674559899,0.7422219566122421,0.6959573630304494
0.5281154229173742,0.7998260478815036,0.7473203688416302,0.895262642814066,0.3674444579958126,0.20395357228058075,0.43455804681130816,0.6828768633934585,0.2621248749769425,0.6776582679120935,0.1697179254571125,0.9943375677484463,0.5482758478832558,0.07761985338761335,0.11810352946223268,0.5903127605440917,0.5550742769121512,0.41369916743193536,0.605713884139491,0.0979861074734546,0.12270424804499458
